title,source,category,sub-category,content,label,label_id,topic_id
wanita dengan tubuh berisi terbukti bikin pria lebih bahagia.,Kompas.com,Lifestyle,Feel Good,berbagai usaha dilakukan mulai dari olahraga hingga mencoba bermacam jenis diet demi memiliki tubuh ramping bak model.jika usahamu belum menunjukkan hasil tak perlu bersedih hati ada kabar baik untukmu.menurut sebuah studi baru oleh departemen psikologi di universitas namibia unam pria yang menikah dengan atau dalam hubungan dengan wanita bertubuh melekuk sepuluh kali lebih bahagia daripada mereka yang menjalin hubungan dengan wanita bertubuh kurus.surat kabar argentina nuevo diario yang pertama kali melaporkan temuan dari penelitian yang dilakukan oleh dr filemn alvarado dan dr edgardo morales di departemen psikologi unam ini.faktanya menurut penelitian pria lebih banyak tersenyum ketika mereka bersama pasangan dengan tubuh melekuk atau berisi para pria tersebut juga lebih mudah dalam menyelesaikan masalah.mengapa menurut alvarado dan morales yang melakukan penelitian ini indeks massa tubuh yang lebih tinggi memiliki kemampuan yang lebih baik untuk mengantisipasi dan memenuhi kebutuhan pria.jadi para wanita selama tubuh dalam kondisi sehat tak perlu merasa buruk ya memiliki pinggul dan paha besar.,clickbait,1,20
spanduk pecel lele hingga obat kuat jadi cara jakmania kritik persija.,Kompas.com,Bola,Liga Indonesia,ada pemandangan yang tak biasa dalam pertandingan lanjutan antara dan psis semarang di stadionpatriot chandrabhaga bekasi minggu 1692019.jika biasanya suporter sepak bola memasang spanduk yang berisi tulisan atau gambar dukungan untuk tim kesayangan mereka the pendukung persija justru sebaliknya.saat laga kemarin the jakmania justru memajang aneka spanduk yang sebagian besar tak ada kaitannya dengan sepak bola.seperti yang telah beredar luas di media sosial para the jakmania justru memasang spanduk yang biasanya ditemui di jalan umum.beberapa contohnya yakni spanduk yang biasa dipakai oleh pedangang makanan kaki lima seperti pecel lele.bahkan ada pula yang memasang spanduk bermuatan iklaniklan properti hingga iklan obat kuat.sekretaris jenderal the jakmania diky soemarno menyatakan bahwa apa yang dilakukan para suporter adalah bentuk kritik mereka terhadap klub.mereka prihatin karena persija kerap mendulang hasil negatif yang membuat tim asuhan julio banuelos kini menduduki papan bawah klasemen liga 1 2019.intinya ini adalah bentuk kebingungan kami untuk mendukung persija karena dikasih spanduk dukungan malah enggak menangmenang ujar diky kepada kompas.com senin 1692019.dikasi spanduk kritikan persija malah . jadi ya sekalian saja kami kasih spanduk yang enggak ada kaitannya sama sepak bola tutur dia melanjutkan.uniknya ketika spandukspanduk nyeleneh itu dipasang persija akhirnya mendulang kemenangan 21 atas psis semarang.dua gol kemenangan persija pada laga itu dicetak melalui eksekusi penalti marko simic dan rohit chand.,clickbait,1,6
sisi buruk tote bag pengganti kantong plastik.,Kompas.com,Lifestyle,Feel Good,kampanye pengurangan termasuk dalam bentuk kantong belanjaan membuat banyak orang menggunakan kantong alternatif salah satunya adalah tote bag yang bisa dipakai berulang kali.meski lebih ramah lingkungan dibanding sekali pakai tote bag apa pun materialnya ternyata butuh lebih banyak energi untuk memproduksi menyalurkan dan mendaur ulang. memang ancaman bagi lingkungan dan juga kesehatan. meski begitu pemakaian tas berbahan katun polyester atau pun polipropilena sebagai tas yang bisa dipakai berulang kali ternyata juga memiliki sisi buruk.tergantung pada komposisinya tas yang dipakai berulang itu membutuhkan proses daur ulang yang lebih mahal untuk memisahkan materialnya yang berbedabeda. konsekuensinya tas yang bisa dipakai berulang itu tidak didaur ulang demikian menurut laporan dari program lingkungan pbb.hal itu berarti terlepas dari tujuannya yang baik untuk menggantikan kantong belanja plastik kantong belanja semacam tote bag tersebut juga akan berakhir di pembuangan sampah.apalagi tote bag kini dipakai sebagai bagian dari promosi atau pemasaran produk. ii berarti ada banyak tastas itu yang dipakai satu kali bahkan tidak dipakai sama sekali lalu berakhir di tong sampah.selain itu tidak semua tas yang bisa dipakai berulang itu setara dalam hal kemampuannya di daur ulang.ada beragam jenis reusable bag mulai dari yang ukurannya besar sampai yang bisa dilipat kecil dan masuk saku. ada tas yang bahannya tebal dan kuat tapi ada juga yang tipis.tas yang dipakai berulang itu pada umumnya terbuat dari beberapa jenis material. dalam siklus hidupnya tas yang kuat dan berat apa pun materialnya meski katun adalah yang terburuk akan berdampak lebih besar pada lingkungan.ini karena tas yang lebih berat memakai banyak sumber daya dalam pembuatannya dan juga distribusinya.,clickbait,1,20
ini alasan museum sejarah bentoel di malang dijual.,Kompas.com,Regional,Regional,museum sejarah bentoel yang ada di jalan wiromargo nomor 32 kota malang dijual.hal itu terungkap dari keterangan tertulis oleh pihak bentoel grup saat menggelar pertemuan dengan dinas kebudayaan dan pariwisata disbudpar kota malang di kantor dinas pemuda dan olahraga kota malang selasa 1092019.perusahaan terus melakukan kajian terhadap setiap lini usaha dan asetaset perusahaan agar dapat memperoleh manfaat sebesarbesarnya dan untuk mendukung pencapaian strategi bisnis perusahaan kata director of legal and external affairs bentoel group mercy francisca hutahaen dalam keterangan tertulisnya selasa.mercy mengatakan berdasarkan hasil dari kajian bentoel group memutuskan untuk melepas semua aset yang sebelumnya digunakan untuk museum bentoel agar dapat lebih fokus kepada prioritas perusahaan dalam menumbuhkan bisnis.mercy menjelaskan dari tahun ke tahun bentoel telah melakukan investasi dalam pengembangan fasilitas modern untuk mendukung peningkatan ekspor.,clickbait,1,30
apa beda penarikan dan pencabutan paspor ini penjelasan pakar hukum.,Kompas.com,News,Nasional,polda jawa timur berencana mengajukan surat pencabutan untuk tersangka .veronica sebelumnya ditetapkan sebagai tersangka atas tuduhan menyebarkan konten berita bohong atau hoaks dan provokatif terkait kerusuhan papua dan papua barat.saat ini polisi sedang memburu veronica yang diduga berada di luar negeri. polisi menjerat veronica dengan sejumlah pasal dalam beberapa undangundang.antara lain terkait undangundang informasi dan transaksi elektronik kitab undangundang hukum pidana terkait pasal penghasutan dan undangundang nomor 40 tahun 2008 tentang penghapusan diskriminasi ras dan etnis.lalu apakah ada perbedaan antara pencabutan dengan penarikan pasporpakar hukum pidana universitas trisakti abdul fickar hadjar mengatakan penarikan dan pencabutan paspor adalah hal yang sama.kalau cabut atau tarik paspor itu sama beda frasa saja ungkap fickar ketika dihubungi selasa 1092019.mengacu pada pasal 31 ayat 1 undangundang uu nomor 6 tahun 2011 tentang keimigrasian disebutkan bahwa menteri atau pejabat imigrasi yang berwenang menarik atau mencabut paspor seseorang.kemudian pasal 31 ayat 3 uu tersebut mengatur ketentuan terjadinya penarikan atau pencabutan paspor.penarikan paspor biasa dilakukan dalam hal a. pemegangnya melakukan tindak pidana atau melanggar peraturan perundangundangan di indonesia b. pemegangnya termasuk dalam daftar pencegahan seperti dikutip dari uu tersebut.,clickbait,1,25
cerita paul cummings dan fasilitas disabilitas stadion kanjuruhan.,Kompas.com,Bola,Liga Indonesia,sosok paul cummings memang sudah tidak segagah dulu. kedua kaki salah seorang fans itu bahkan sudah tidak mampu menopang tubuhnya.akan tetapi soal sepak bola paul cummings tidak pernah kehilangan hasrat dan antusiasmenya.pria asal inggris itu masih aktif menyaksikan laga kandang arema fc di 2019. intensitas paul cummings di stadion kanjuruhan kabupaten malang untuk menyaksikan arema fc tetap terjaga.dengan menyaksikan arema fc maka secara psikologis ini juga baik untuk paul. setiap kali datang ke stadion selalu semangat ucap dwi rahmatus selfiati istri paul cummings.fifin sapaan karib dwi rahmatus selfiati merasa cukup senang dengan perkembangan stadion kanjuruhan. sebab kini dia tidak perlu repotrepot lagi ketika mengajak paul menyaksikan laga kandang arema.sekarang sudah sangat baik dan membantu. fans sepak bola ini kan bukan hanya mereka yang sehat ada juga yang seperti paul kata fifin.sejak 2018 stadion kanjuruhan sudah dilengkapi dengan fasilitas khusus untuk penyandang disabilitas dan sakit.paul cummings sendiri menderita stroke sehingga harus memakai kursi roda untuk bergerak.dulunya fifin harus meminta bantuan dari petugas pengaman stadion atau penonton lain untuk bisa membopong paul cummings ke tribun vip.namun kini mereka bisa lebih mudah duduk di tribune karena sudah ada jalur khusus penyandang disabilitas.,clickbait,1,6
kenapa ada perempuan hamil tak sadar sedang mengandung.,Kompas.com,Sains,Oh Begitu,anda mungkin pernah membaca berita unik tentang yang berbulanbulan tidak pernah tahu kalau dirinya sudah dan ketahuan saat memeriksakan diri ke dokter untuk mengobati masalah lain.salah satu contohnya adalah wanita berusia 23 tahun di amerika serikat yang baru sadar dirinya sudah 36 minggu hamil setelah berobat ke dokter untuk memeriksakan punggungnya yang sakit selama 3 hari tanpa henti.fakta yang lebih mengejutkan lagi dokter mengatakan vagina itu sudah terbuka 8 sentimeter pertanda sudah siap untuk melahirkan.untungnya wanita tersebut dapat melahirkan bayi yang sehat dan normal meski sebelumnya tidak pernah tahu kalau positif hamil. ditandai dengan sejumlah gejala khas yang mudah dikenali seperti telat haid serta mual dan muntah di pagi hari.namun beberapa wanita mungkin tidak pernah tahu dirinya sudah hamil sampai berbulanbulan lamanya. fenomena ini disebut dengan kriptik .penyebab paling utamanya adalah kadar hormon kehamilan hcg yang rendah dalam darah.hormon hcg adalah hormon yang diproduksi oleh plasenta untuk mempertahankan kehamilan dan mendukung perkembangan janin. yang menghasilkan hormon hcg dalam jumlah sedikit mungkin akan mendapat hasil yang negatif saat dicek lewat seorang wanita juga bisa saja terlambat mengetahui dirinya hamil karena alasan lain seperti mendapatkan hasil tes kehamilan yang tidak akurat.ketika sekali cek dan melihat hasilnya negatif hal ini otomatis membuat wanita tersebut berpikiran bahwa dirinya memang tidak hamil. padahal mungkin hasil tersebut negatif palsu karena memang belum waktunya bagi tubuh untuk memproduksi hcg.hormon hcg biasanya mulai hadir dalam darah kirakira 6 hari setelah implantasi sekitar minggu ke3 kehamilan dan memuncak dalam 14 minggu setelah hari pertama haid terakhir hpht.,clickbait,1,31
alasan bayi baru lahir tidak mengeluarkan air mata dan keringat.,Kompas.com,Sains,Oh Begitu,identik dengan menangis karena itu merupakan cara mereka untuk mengomunikasikan rasa lapar baru buang air atau tidak nyaman.namun lain halnya dengan yang baru lahir. bayi yang baru lahir memang menangis dengan kencang tetapi mereka tidak mengeluarkan air mata.sage timberline dokter anak dari uc davis childrens hospital di sacramento california yang dikutip minggu 1592019 berkata bahwa air mata diperlukan semua manusia untuk melindungi dan menjaga kelembapan mata.air mata juga bisa keluar ketika kita dihadapkan dengan kondisi emosional seperti kesedihan kemarahan atau bahkan kebahagiaan. pasalnya stres sementara yang dirasakan dapat memicu respons melawan atau lari dan ini mendorong produksi air mata untuk melindungi mata dan melepaskan hormon pemicu stres.pada bayi yang baru lahir saluran air mata memang sudah ada tetapi belum sepenuhnya berkembang. alhasil air mata yang dihasilkan hanya cukup untuk melapisi mata dan membuatnya tetap lembap tetapi tidak cukup banyak untuk menetes.baru setelah tiga atau empat minggu saluran air mata bayi menjadi cukup matang untuk membentuk tetesan air mata yang berkaitan dengan emosi yang kuat.hal yang sama juga terjadi pada kulit bayi. tidak peduli seberapa panasnya bayi yang baru lahir hampir tidak selama beberapa minggu pertama mereka. hal ini karena belum berfungsi sepenuhnya.manusia sendiri memiliki dua jenis kelenjar keringat yaitu ekrin dan apokrin. kedua kelenjar ini terbentuk pada bayi yang baru lahir walaupun mereka belum memproduksi keringat. apokrin mengeluarkan keringat melalui folikel rambut tetapi tidak diaktifkan sampai perubahan hormon terjadi selama masa pubertas. walaupun pada awalnya keringat apokrin tidak berbau ia bisa menjadi bau karena mengandung air elektrolit steroid lipid dan juga protein yang dapat diproses bakteri untuk menghasilkan bau.sementara itu kelenjar ekrin mulai terbentuk pada bulan keempat kehamilan dan muncul pertama kali pada telapak tangan dan telapak kaki bayi. pada bulan kelima kelenjar ekrin menutupi hampir seluruh tubuh.setelah kelenjar ekrin yang paling aktif terletak pada dahi kata timberline. tidak lama setelah itu bayi akan mulai berkeringat di seluruh anggota tubuhnya.namun karena kapasitas berkeringat bayi belum maksimal orangtua disarankan untuk terus memperhatikan suhu bayi agar tetap dingin. waspadai tandatanda panas berlebih termasuk berkeringat kulit hangat dan memerah pernapasan cepat rewel dan penurunan aktivitas lengan dan kaki.jika suhu bayi anda terlalu hangat cukup lepaskan lapisan pakaian atau gunakan kipas angin untuk menjaga sirkulasi udara.,clickbait,1,31
ini bedanya yukata dengan kimono.,Kompas.com,Travel,Jalan Jalan,salah satu budaya yang diperkenalkan di festival jakjapan matsuri 2019 adalah yukata. yukata sendiri adalah salah satu budaya yang berasal dari jepang.di sini ada banyak booth yang memberikan pengunjung pengalaman memakai atau baju adat jepang untuk musim panas kata wakabayashi selaku direktur kebudayaan dan pendidikan kedutaan besar jepang sekaligus wakil komite jakjapan matsuri 2019 saat diwawancarai .ia juga menyatakan memiliki kemiripan dengan tradisional jepang.ada beberapa hal membedakan dan biasanya berbahan lebih tebal berbeda dengan yang berbahan lebih tipis. selain itusifatnya lebih formal sedangkan lebih casual.yukata biasa digunakan di musim panas karena bahannya yang lebih tipis. selain itu harganya juga lebih murah dari kimono dan juga lebih santai kata haruka salah satu orang jepang yang mengunjungi festival ini dengan mengenakan yukata.menurut haruka cara memakai lebih mudah dibanding karena memiliki komponen pakaian yang lebih sedikit. biasanya terbuat dari katun dan sudah berbentuk jubah.alat yang dibutuhkan untuk memasang adalah untuk mengikat lipatan pakaian dan obi atau sabuk yang digunakan untuk mengencangkan dan mempertahankan bentuk pakaian juga sebagai aksesoris.ada beberapa tahap untuk memakai . pertama sarungkan jubah yukata lalu sesuaikan bagian belakang pakaian denga menyatukan dua bagian kerah ke tengah lalu tarik hingga terasa pas di punggung dan jahitan kain berbentuk lurus.selanjutnya sesuaikan panjang kain di bagian kaki dengan cara menarik kain ke atas setinggi mata kaki. setelah mendapatkan ukuran yang pas balut kain ke tubuh rapikan lipatan lalu ambil pita dan ikatkan untuk menahan lipatan kain.posisikan pita di bagian perut depan silangkan ke bagian belakang lalu buat simpul pita didepan. rapikan bagian yang terlihat janggal dengan cara menarik. kemudian ikatkan satu buah pita lagi di bagian bawah dada untuk mengunci bagian yang masih belum rapi.lipat dua salah satu ujung obi sisihkan sekitar 30 40 cm bagian kain dan gantungkan di salah satu pundak. lipat berbentuk segitiga bagian obi yang berada di daerah perut sehingga membentuk huruf l dan balutkan dua kali mengelilingi badan.,clickbait,1,36
begini cara andre taulany dapat diskon besar saat beli harley.,Kompas.com,Entertainment,Seleb,presenter dan komedian akhirnya bisa mewujudkan impian memiliki sebuah moge bermerek .andre membeli tunggangan baru harley davidson tipe sportster fat bob berwarna hijau keluaran tahun 2017.ada hal menarik saat proses transaksi di sebuah dealer motor gede di bilangan gading serpong tangerang banten.andre terlebih dahulu bernegosiasi soal harga yang ditawarkan oleh penjualnya.wah guys mantap gue udah cobain udah gue cocok nih. ini sekarang saatnya gue negosiasi harga karena enggak afdol kalau enggak ada negosiasi harga kalau dalam jual beli ucap andre seperti dalam video berjudul akhirnya punya harley di kanal youtubenya selasa 1092019.berapa buka harga tanya andre ke penjual yang juga bernama andre.gue buka harga di rp 500 juta jawab penjual.mendengar harga yang disebut si penjual andre mencoba merayu untuk mendapatkan harga terbaik. namun andre melakukannya dengan candaan.rp 550 juta deh ujar andre.waduh kemahalan kalau rp 550 juta gimana kalau rp 450 juta timpal sang penjual.mendengar jawaban tersebut andre pun coba memberikan solusi berkait harga moge itu kepada penjual.,clickbait,1,9
