title,source,category,sub-category,content,label,label_id,topic_id
ganjar soroti pemadaman kebakaran gunung merbabu yang gunakan ranting dan cangkul.,Kompas.com,Regional,Regional,gubernur jawa tengah menyoroti proses pemadaman api di gunung merbabu yang dilakukan secara manual.para relawan selama ini memadamkan api dengan ranting pohon cangkul sabit dan alat tradisional lainnya.saya sedang berpikir bagaimana caranya melakukan pemadaman yang lebih efektif. selain menggunakan water boombing sebenarnya ke depan tidak menutup kemungkinan penggunaan robot atau teknologi lain untuk memadamkan api. kami akan kerjasama dengan perguruan tinggi untuk mencari teknologi tersebut ujar ganjar minggu 1592019.namun ganjar mengapresiasi usaha dari sejumlah pihak termasuk para relawan untuk memadamkan kebakaran di gunung merbabu.meski saat ini diketahui sudah tidak ada lagi titik api di gunung merbabu. namun ganjar tetap meminta relawan untuk tetap siaga karena musim kemarau masih panjang.ganjar mengatakan jalur pendakian di puncak gunung merbabu tetap akan ditutup sampai musim penghujan tiba.masyarakat yang ada di sekitar taman nasional gunung merbabu juga dilarang naik ke puncak untuk sementara waktu. masyarakat desa terakhir itu biasanya ke puncak untuk mencari rumput. saya minta untuk tidak naik dulu silahkan cari rumput di tempat lain atau akan kami carikan cara agar ternaknya mendapat pakan dengan bekerjasama dinas peternakan ujarnya.sebelumnya ganjar mengunjungi posko pendakian gunung merbabu di dk wonolelo kecamatan ampel boyolali minggu. kedatangan ganjar ke lokasi itu guna memantau proses pemadaman kebakaran yang terjadi di taman nasional gunung merbabu sejak beberapa hari lalu. sementara itu kepala balai taman nasional gunung merbabu btngmb junita parjanti mengatakan dari pantauan stasiun lapan menunjukkan sudah tidak ada lagi titik api di gunung merbabu.,non-clickbait,0,30
layanan gocar kini bisa dipesan di bandara soekarnohatta.,Kompas.com,Money,Whats New,layanan kini hadir di tangerang.melalui instan para pengguna layanan yang sedang berada di bandara soetta dapat dengan cepat dan mudah mendapat transportasi. cofounder kevin aluwi mengatakan fitur gocar instan dapat mempersingkat waktu tunggu penjemputan di terminal kedatangan sehingga berdampak pada iancarnya arus keluar masuk kendaraan di bandara. kami sangat berterima kasih kepada angkasa pura ii atas sambutan hangat serta keterbukaan untuk mengadopsi teknologi yang memudahkan mobilitas pengguna bandara ujar kevin di bandara soetta tangerang selasa 1092019. gocar instan merupakan fitur pemesanan onthespot yang dilengkapi oleh solusi pengelolaan antrian serba praktis untuk membantu konsumen mendapatkan kendaraan dengan cepat tanpa mengganggu kelancaran arus kendaraan.bagi mitra pengemudi gojek fitur ini memudahkan mereka untuk cepat bertemu pelanggan. kami melihat bahwa penumpukan antrean kendaraan cukup sering terjadi di bandara sementara zaman sekarang masyarakat ingin semuanya serba cepat. untuk itu kami hadirkan fitur gocar instan agar pemesan layanan dan mitra driver cepat bertemu dan dapat langsung berangkat kata kevin. nantinya titik jemput gocar instan berada di terminal kedatangan 2d dan 2f. setelahnya akan diperluas di area kedatangan 1a dan terminal 3 domestik serta internasional di bandara soekarnohatta. di titik layanan ini pengguna dapat mengorder layanan gocar instan secara mandiri untuk kemudian melapor kepada petugas kami di bandara. setelah pemesanan dilakukan unit kendaraan dari mitra angkutan sewa khusus kami siap menjemput di area khusus yang telah disediakan ucap dia.,non-clickbait,0,23
pergub kawasan nonkomersial ibu kota negara tunggu penentuan titik koordinat.,Kompas.com,Regional,Regional,gubernur kalimantan timur isran noor sudah menyiapkan draf peraturan gubernur pergub untuk kawasan khusus nonkomersial di lokasi ibu kota negara. pergub ini mengamankan kawasan khusus seluas 250.000 hektar di sebagian wilayah kabupaten penajam paser utara ppu dan kabupaten kutai kartanegara kukar pascaditetapkan presiden jokowi jadi ibu kota negara menggantikan jakarta.lahan tersebut nantinya tak bisa diperjualbelikan oleh siapapun. isran telah berkoordinasi dengan bappenas menunggu titik koordinat dari ibu kota. setelah penentuan titik koordinat baru saya teken. draf pergub sudah siap kata isran di senin 992019. isran mengatakan fungsi pergub tidak jadi pedoman pembangunan ibu kota negara. tapi mengamankan lahan tersebut dari serbuan para spekulan. pergub hanya mengamankan kawasan saja bahwa kawasan tersebut tak bisa diperjualbelikan kata isran. dengan begitu orang tak bisa mengincar tanah di lokasi ibu kota karena lahan tersebut milik negara. isran justru menantang para spekulan tanah untuk membeli tanah di sekitar ibu kota negara jika ingin rugi. silakan beli kalau mau rugi silakan kata isran.dijelaskannya tahun depan pemerintah pusat dan daerah masih menyiapkan payung hukum seputar pembangunan ibu kota. setelah itu baru dilanjutkan dengan kajian teknis mengenai pembangunan.mulai dari rancangan pembangunan infrastruktur akses jalan hingga sarana pendukung lainnya. pemindahan ibu kota direncanakan pada 2024.,non-clickbait,0,30
pemain asing persebaya diragukan siap tampil lawan kalteng putra.,Kompas.com,Bola,Liga Indonesia,akan berjumpa kalteng putra di stadion tuan pahoe pada pekan ke17 2019 jumat 1392019.pada laga ini sejumlah pemain pilar persebaya diragukan tampil. salah satu pemain persebaya yang absen adalah manu dzalilov.manu dzalilov kini sedang membela timnas tajikistan di kualifikasi piala dunia 2020.pemain berusia 28 tahun itu bermain selama 88 menit ketika tajikistan berjumpa krygistan pada 5 september lalu.kalau manu dzalilov bermain lagi selama 90 menit laga selanjutnya pasti akan sulit. kami lebih baik tidak memainkan dia dulu ucap asisten pelatih persebaya wolfgang pikal.manu dzalilov bukan satusatunya pemain persebaya yang kini sedang berlaga bersama timnas.sebab ada tiga pemain lain persebaya yang juga sedang bertugas untuk timnas indonesia di kualifikasi piala dunia 2022. selain itu juga ada dua pemain persebaya yang bermain di timnas u23.hansamu yama bermain penuh saat timnas indonesia berjumpa malaysia pada 5 september lalu. sementara itu ruben sanadi dan irfan jaya bermain sebagai pengganti pada laga itu.adapun rahmat irianto dan osvaldo haay tampil saat timnas u23 indonesia berlaga di trofeo hamengkubuwono x 2019.mereka akan terbang langsung ke palangkaraya. soal bermain atau tidak kita akan lihat nanti. akan kami bicarakan lebih dulu dengan tim pelatih dan para pemain kata pikal.secara teori pikal menyebut para pemain timnas bisa dimainkan. akan tetapi seperti yang terjadi pada kasus manu dzalilov dia tidak akan memaksakan pemain yang tampil dua kali untuk negeranya kembali bermain di persebaya.kalau sudah seperti itu tidak mungkin bermain kata pelatih 51 tahun itu.,non-clickbait,0,6
ketika dangdutan berujung pengeroyokan kakak adik hingga tewas.,Kompas.com,News,Megapolitan,dua orang kakak beradik berinisial wps 48 dan as 38 meninggal dunia di rs sentosa timur minggu 892019 pagi.wps dan as awalnya menonton dangdut di dekat rumah mereka di bekasi timur pada dini hari.tak dinyana mereka cekcok dengan kelompok lain ketika berjoget. dari sana masalah bermula.jadi berawal dari kegiatan dangdutan ya biasalah kalau dangdutan joget mungkin adanya senggolan antara pengunjung kemudian saling tunjuk jelas wakapolres metro bekasi kota akbp eka mulyana dalam konferensi pers yang digelar senin 992019.pertunjukan dangdut berakhir sebelum pukul 03.00 wib. para penonton kemudian pulang ke rumah masingmasing.kedua korban kembali ke rumahnya pada saat kembali dia sempat melihat orangorang tadi kumpul di situ. jadi sempat tuh dia yang pukul saya kata eka.tak terima para pelaku langsung menghampiri dan menyerang korban.akhirnya terjadilah perkelahian ini perkelahian ini diakibatkan karena kegiatan dangdutan kemarin. tidak ada motif seperti dendam lama tambahnya.ketika bentrokan tersebut terjadi korban kalah jumlah dengan lawannya sebanyak delapan orang. korban pun dikeroyok menggunakan beragam hingga luka berat di bagian kepala.insiden tersebut melibatkan lebih banyak orang lagi sebetulnya. namun segelintir dari mereka merupakan pihak yang coba melerai pengeroyokan tersebut.memang ada banyak orang di situ dari orangorang itu ada juga yang berusaha melerai termasuk di antaranya pak rt yang sempat melerai eka menjelaskan.,non-clickbait,0,25
cerita pesepeda perempuan yang kerap dilecehkan ketika berkendara di jakarta.,Kompas.com,News,Megapolitan,pemprov dki mendorong agar masyarakat beralih dari kendaraan pribadi ke angkutan umum. diharapkan pula warga rutin bersepeda dalam beraktivitas seharihari.kami mendorong penggunaan sepeda sebagai alat transportasi bukan sekadar alat olahraga ucap gubernur dki jakarta anies baswedan di jcc senayan jakarta pusat sabtu 792019.namun tidak mudah bagi pesepeda melintasi jalanan jakarta. banyak faktor menjadi kendala salah satunya keamanan.khususnya bagi kaum perempuan menggunakan sepeda di jakarta masih dianggap membahayakan diri. mereka kerap dilecehkan secara verbal maupun non verbal ketika melintas di jalan.seperti dialami justitia avila veda. ia rutin bersepeda menuju kantornya di kawasan jakarta pusat dari rumahnya di kawasan pancoran.ia mengaku beberapa kali mengalami pelecehan seksual di jalan.padahal perempuan 24 tahun ini baru saja beralih menggunakan sepeda dari sebelumnya menggunakan commuterline.ia merasa lelah melihat kejahatan seksual yang kerap terjadi di dalam gerbong.saya pernah melihat wanita menangis di kereta karena dia bertindak tidak senonoh di kereta. lakilaki itu lakukan ejakulasi depan wanita itu yang membuatnya menangis ujar veda saat dihubungi sabtu 792019.namun faktanya kini ia yang dilecehkan ketika bersepeda. veda bercerita ia pernah pulang larut malam dari kantornya menggunakan sepeda.,non-clickbait,0,25
tentaranya tewas karena serangan bom jadi sebab trump batalkan pertemuan dengan taliban.,Kompas.com,International,Internasional,presiden as donald menekankan dia membatalkan pertemuan rahasia dengan menyusul yang menewaskan satu tentaranya.pada akhir pekan kemarin dia mengumumkan pembatalan negosiasi yang berlangsung di camp david antara dirinya dengan kelompok yang dianggap pemberontak di itu.dilansir senin 992019 kedua belah pihak seharusnya bisa memantapkan perundingan damai ketika trump tibatiba membatalkan pertemuan rahasia itu.taliban menyatakan bahwa membatalkan pertemuan itu bakal membuat as lebih menderita meski mereka kemudian melanjutkan masih membuka pintu negosiasi.kepada awak media di washington trump menuturkan serangan bom di kabul yang menewaskan 12 orang termasuk satu tentara as merupakan kesalahan besar.mereka mengira jika mereka membunuh lebih banyak orang maka perbuatan itu bisa meningkatkan daya tawar mereka dalam proses perundingan damai ujarnya.jelang bertolak ke carolina utara untuk urusan kampanye presiden 73 tahun itu mengakui dia sendiri yang mempunyai ide untuk menggelar pertemuan rahasia dengan taliban.selain itu di sela berdiskusi dengan taliban dia berencana bertemu presiden afghanistan ashraf ghani. adalah ide saya juga untuk membatalkannya katanya.saya membatalkan pertemuan di camp david karena mereka melakukan perbuatan yang tidak sepantasnya mereka lakukan kecam trump merujuk kepada serangan bom.dukungan bagi trump untuk membatalkan negosiasi datang dari sejumlah politisi republik. seperti senator ron johnson yang mengatakan dia senang rencana itu batal.dia menuturkan pembicaraan memang harus ditempuh jika menginginkan perdamaian. tetapi saat ini mereka taliban sudah membunuh banyak orang kata johnson dikutip .,non-clickbait,0,13
google photos dapat fitur baru mirip instagram stories.,Kompas.com,Tekno,Apps & OS,google menambahkan fitur baru di bernama memories. sesuai dengan namanya fitur ini akan memudahkan pengguna menemukan yang diambil di hari yang sama setahun dua tahun tiga tahun atau tahuntahun sebelumnya.kurang lebih cara kerjanya mirip dengan fitur di atau snapchat. tampilannya pun serupa dengan instagram stories di mana foto masa lalu muncul di atas layar dengan bingkai lingkaran.google menggunakan untuk memilah foto kenangan. untuk melihat foto berikutnya geser kenan seperti saat hendak melihat insatgram story teman.menggeser ke arah kiri akan mengarahkan ke foto sebelumnya. apabila ingin melihat semua foto di hari tersebut klik titik tiga di pojok kanan atas.fitur ini akan bergulir mulai hari ini di android dan ios. kemungkinan penyebarannya akan bertahap. dilansir dari jumat 1392019 foto kenangan ini hanya akan bisa dilihat oleh pengguna saja. mereka bisa mebagikannya di media sosial atau mencetaknya.dalam beberapa bulan ke depan google kabarnya akan membuat photos menjadi aplikasi pesan instan. sehingga foto kenangan ini akan bisa dibagikan ke kerabat dekat dan membuahkan percakapan yang intens.jika benar demikian agaknya google masih belum menyerah untuk membuat aplikasi chatting. sebelumnya aplikasi pesan instan google seperti allo google chat dan hangsout telah tutup usia karena sepi peminat.inilah fitur yang menjadi pembeda anatra google photos dan media sosial lain saat ini termasuk instagram dan snapchat. google menambahkan fitur khusus untuk memudahkan pengguna mencetak foto kenangan atau foto apapun yang tersimpan di google photos.pengguna bisa langsung memesan ukuran foto yang ingin dicetak langsung melalui aplikasi. ada tiga opsi cetak foto yang tersedia yakni 8x8 inci dengan harga yang dipatok google 1999 dollar as rp 280.000an 11 x 14 inci seharga 2999 dollar as rp 418.000an dan 16 x 20 inci seharga 4499 dollar as rp 630.000an.,non-clickbait,0,35
dprpemerintah bahas 29 poin revisi uu kpk yang berpotensi melemahkan.,Kompas.com,News,Nasional,badan legislasi baleg ri bersama mulai membahas revisi undangundang nomor 30 tahun 2002 tentang komisi pemberantasan tindak pidana korupsi uu kpk.pada jumat 1392019 lalu dpr dan pemerintah menggelar rapat panitia kerja panja secara tertutup untuk membahas daftar inventarisasi masalah dim rancangan undangundang.meski demikian pembahasan revisi rupanya tidak hanya terbatas pada lima isu yang belakangan menjadi polemik.kelima isu tersebut diketahui terkait independensi kpk pembentukan dewan pengawas pengetatan penyadapan kewenangan menerbitkan surat perintah penghentian penyidikan sp3 dan status penyelidikpenyidik kpk.kompas.com mencoba menelusuri satu per satu poin dim rancangan undangundang kemudian membandingkannya dengan uu kpk.dari penelusuran tersebut setidaknya ada 29 poin perubahan yang tengah dibahas oleh dpr dan .sebagaian besar poin perubahan pernah disoroti oleh persatuan guru besar indonesia pergubi.kami menolak revisi atau perubahan uu kpk yang akan memangkas kewenangan dan melemahkan kpk ujar guru besar universitas nasional jakarta lijan poltak sinambela di gedung merah putih kpk jakarta jumat 1392019.terkait status kedudukan kelembagaan misalnya dalam draf perubahan disebutkan bahwa kpk merupakan lembaga negara yang masuk dalam rumpun eksekutif. hal ini mengacu pada putusan mk nomor 36 tahun 2017.pada uu kpk hanya menyebut kpk adalah lembaga negara yang dalam melaksanakan tugas dan wewenangnya bersifat independen dan bebas dari pengaruh kekuasaan manapun.dalam pasal 3 draf ruu kpk versi baleg dpr frasa bebas dari pengaruh kekuasaan manapun dihapus. namun pemerintah mengusulkan ketentuan kembali ke rumusan awal mengacu pada putusan mk.,non-clickbait,0,25
jefri nichol jalani sidang lanjutan kasus narkoba.,Kompas.com,Entertainment,Seleb,artis peran kembali menjalani sidang lanjutan kasus penyalahgunaan narkoba di pengadilan negeri pn jakarta selatan senin 1692019.sidang senin ini beragendakan pemeriksaan saksi yang dihadirkan oleh jaksa penuntut umum jpu.pada sidang perdana senin 992019 jefri hanya tertunduk lesu menjalani sidang beragendakan pembacaan dakwaaan dari jpu.dalam sidang tersebut jpu mendakwa jefri dengan dua pasal yakni pasal 111 ayat 1 undangundang nomor 35 tahun 2009 tentang narkotika dan pasal 127 ayat 1 huruf a undangundang nomor 35 tahun 2009 tentang narkotika.atas dakwaan jpu tim kuasa hukum jefri yang diwakili oleh aris marassabesy tidak mengajukan eksepsi atau keberatan atasu dakwaan jaksa.sehingga sidang pada senin ini dilanjutkan dengan pemeriksaan saksi dari jpu.jefri nichol ditangkap polisi di kawasan kemang jakarta selatan pada senin 2272019 sekitar pukul 23.30 wib atas dugaan penyalahgunaan narkoba jenis ganja.dalam penggeledahan di rumahnya tersebut polisi menemukan ganja seberat 601 gram yang disimpan dalam kulkas. dari hasil tes urine jefri juga dinyatakan positif konsumsi ganja.polisi telah menetapkan jefri nichol sebagai tersangka dan disangkakan dengan pasal 111 ayat 1 subsider pasal 127 ayat 1 undangundang ri nomor 35 tentang narkotika dengan ancaman hukuman 12 tahun penjara.dalam perjalanannya jefri akhirnya mendapatkan kesempatan untuk menjalani rehabilitasi rawat jalan di rumah sakit ketergantungan obat rsko cibubur jakarta timur.,non-clickbait,0,9
