sent0,sent1
CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN, Kemudian China yang tidak mau memakai vaksin buatannya sendiri karena tau efek dan bahayanya
Petinggi PKS Merapat ke Jokowi karena Bosan dengan HTI dan Khilafah," Dalam unggahannya tersebut, ditambahkan narasi yang intinya berbunyi bahwa foto itu adalah bukti merapatnya petinggi – petinggi PKS ke Jokowi karena dimungkinkan bosan dengan mendukung HTI serta Khilafah"
RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK,Ruslan Buton belakangan sempat viral di media sosial
“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”,NARASI“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp
"BMKG ""GLOBAL WARMING 2019-2022"", JIKA BENAR TAHUN INI MAKA DAJJAL TIDAK LAMA LAGI…","video bertajuk kemarau panjang akan melanda dunia 2019-2022 dengan judul ""BMKG ""Global warming 2019 2022"" , Jika Benar Tahun Ini Maka Dajjal Tidak Lama Lagi Akan Keluar"""
Video Barack Obama Melempar Hadiah dari Melania Trump,“*Trump dan isteri mengunjungi Obama utk sowan dan sekedar mengambil hati atas tindakan polisi kulit putih yang menembaki org kulit hitam…lalu beri hadiah ke isteri Obama…
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”," Terdapat juga Gubernur DKI Jakarta, Anies Baswedan dan Slamet Maarif, Ketua Persatuan Alumni (PA) 212 yang tidak mengenakan masker"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,"Akun Facebook Hendra Madani mengunggah status pada 24 September 2020 yang mengklaim Jokowi tidak datang ke sidang PBB dikarenakan pasukan sniper sudah menunggu, sehingga pidato dilakukan di Istana"
Dilarang Mengonsumsi Tape Singkong Usai Divaksin Covid-19," Gak boleh makan TAPE SINGKONGOh iya, selama 5 bulan tak oleh minum yg mengandung alkohol"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","Beredar klaim berupa pesan berantai bahwa Cilandak Barat – Jakarta Selatan, telah ditetapkan sebagai klaster zona merah baru Covid-19"
SCAN STICKER BARCODE DI TOLL DAPAT SALDO E-TOLL 500 RIBU RUPIAH, Pada sticker tersebut terdapat ajakan untuk melakukan scan terhadap barcode dan setelah itu akan mendapatkan E-Toll senilai 500 ribu rupiah
KRISDAYANTI MENINGGAL DUNIA AKIBAT DIBEKAP SUAMINYA, Dalam artikel tersebut menampilkan foto Anak Krisdayanti yaitu Aurel Hermansyah dan pasangan Raffi Ahmad dan Nagita Slavina yang sedang menangis
GIBRAN AKAN MEMBEBASKAN PALESTINA DARI ISRAEL,artikel berita yang menyebutkan Gibran Rakabuming Raka putra sulung Presiden Joko Widodo akan membebaskan Palestina dari penjajahan Israel
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,com Peserta rekrutmen wajib melakukan pengecekan secara berkalaTidak ada korespondensi berkaitan dengan rekrutmen ini dan keputusan Tim Penerimaan Pegawai tidak dapat diganggu gugatTidak dipungut biaya apapun dalam mengikuti yang diselenggarakan oleh PT PLN (Persero)PT PLN (Persero) berhak menentukan profesi lainnya di luar profesi yang dilamar tanpa meminta perstujuan peserta terlebih dahulu
Arab Saudi Produksi Bir Bermerek Takbier, tapi aku tetap menghormati para pecinta bir
LOWONGAN KERJA PT INALUM,Telah marak beredar informasi lowongan pekerjaan di berbagai media sosial yang mengatasnamakan PT Inalum
Arab Saudi Produksi Bir Bermerek Takbier,Berikut hasil penelusuran klaim Arab Saudi memproduksi bir bermerek Takbier 100 % halal
"“Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!”",altanjung) dengan narasi :“Hati’ untuk wilayah tnjng enim Dan sktar nya
Surat Penggalangan Dana Oleh Dinas Sosial Provinsi Jawa Barat,Surat tersebut berisi narasi:“SURAT EDARANNOMOR : 427/3
SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA," Sebuah pesan berantai yang berisikan bahwa di Cikarang dan sekitarnya sudah ada 3 orang terserang virus corona dan meninggal, beredar luas di masyarakat"
PKB RESMI GABUNG KOALISI PERUBAHAN,Sebuah postingan di media sosial Youtube menyebarkan informasi mengenai PKB resmi bergabung dengan koalisi perubahan
INFORMASI SOAL KODE DAN SANDI PELAKU KEJAHATAN,Telah beredar pesan berantai di Whatsapp yang memberikan informasi mengenai himbauan adanya kode yang digunakan oleh pencuri untuk melakukan aksinya
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…," Agar jajaran Polri tetap waspada, perlahah-lahan kita akan melemahkan lawan"
FOTO KETIKA POLISI MELAKUKAN REKONSTRUKSI PENYIRAMAN NOVEL BASWEDAN DENGAN AIR KERAS,FOTO KETIKA POLISI MELAKUKAN REKONSTRUKSI PENYIRAMAN NOVEL BASWEDAN DENGAN AIR KERAS
SMS Kode Voucher Game Online Indomaret, Dalam pesan tersebut diminta untuk mengaktifkan voucher tersebut
Zul Zivilia Dieksekusi Mati,"com yang berjudul “Pecah Tangis Istri Iringi “EKSEKUSI MATI” Vokalis Band Zivilia, Zul”"
Lowongan Kerja Vaksinator di Puskesmas Kota Batu, Di dalam poster tersebut juga mencantumkan posisi yang dibutuhkan beserta alamat dan hotlinenya
China Buat Kantor Polisi di Indonesia,"""Negara Cina buat kantor polisi diindonesia 😂😂😂jokowi kentir"
VIDEO KEMACETAN JALAN TOL SAAT MUDIK DARI JAKARTA KE JATENG,"""-+23 juta mobil mudik darat Seru2an Nikmati macet mudik after 2 covid"
