sent0,sent1
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki," com penyakit cacar monyet tidak termasuk dalam penyakit infeksi menular seksual (IMS), sehingga tidak hanya menginfeksi melalui hubungan seksual sesama laki-laki"
Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan,  Dirinya mengatakan bahwa kasus Indra Kenz masih berlanjut
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China, com menyebutkan bahwa ledakan dahsyat terjadi di kawasan industri timur laut Kota Tianjin China
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.,"  Pada tahun 1992 tepat 37 tahun pesawat PAN AM 914 menghilang tiba-tiba pesawat tersebut mendarat di Venezuela, Amerika Selatan"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”," Tanggal 23 Maret 2020, Presiden Joko Widodo melalui akun-akun resmi media sosialnya menyampaikan dukacita yang sedalam-dalamnya atas berpulangnya dokter, perawat, dan tenaga medis, setelah berjuang menangani pasien virus korona COVID-19"
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,  Foto Rizieq Shihab yang terbaring itu merupakan foto yang sudah beredar sejak tahun 2016
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Foto Anies Baswedan, merupakan foto pada April 2017 dan foto Slamet Maarif adalah foto pada Februari 2020"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40, Pertamina memastikan informasi yang beredar di masyarakat terkait Gift (hadiah) dalam rangka ‘40th anniversary celebration’ tidaklah benar alias hoaks
Video Pasien Meninggal 15 Menit setelah Divaksin,  Video tersebut juga disertai dengan narasi yang menyatakan bahwa pasien dalam video tersebut meninggal 15 menit setelah divaksin
KPK Meminta Sumbangan Wakaf Lailatul Qadar," Melalui rilisnya KPK mengimbau agar masyarakat selalu waspada dan bila mendapatkan informasi sejenis, dapat mengonfirmasi melalui call center 198 atau e-mail informasi@kpk"
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”,"Berdasarkan hasil penelusuran , klaim bahwa tidak ucapan bela sungkawa atau berdukacita dari Presiden Joko Widodo terkait tenaga medis yang gugur karena virus korona COVID-19 adalah klaim yang salah"
“mantan anggota x fpi. deklarasi. bersumpah akan bunuh diri masal apa bila HRS tidak di bebaskan”, Kurang lebih 200 orang bersumpah membela Rizieq Shihab sampai mati
“4 agustus 2020 Lebanon saat diserang bom nuklir”, 750 ton amonium nitrat tersimpan di gudang lokasi ledakan besar Beirut
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," Dilansir dari Badan Pengkajian dan Penerapan Teknologi (BPPT), cip KTP-el merupakan kartu pintar mikroprosessor dengan kapasitas memori sebesar 8 kilo bytes"
Rekaman Alien Asli dari Las Vegas,"Sebuah video di Twitter menampilkan penampakan alien di malam hari, dalam video tersebut seperti rekaman CCTV dan suara warga yang sedang melaporkan penampakan tersebut kepada polisi"
NASDEM MUNDUR DUKUNG ANIES, Peristiwa itu berlangsung saat Partai NasDem mengusung Anies Baswedan sebagai calon presiden di Pemilu 2024 mendatang
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China," Dua ledakan yang terjadi Rabu malam menewaskan sedikitnya 80 orang, termasuk puluhan petugas pemadam kebakaran"
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,"  PLN (Persero), ia juga menginfokan bahwa rekrutmen ini dibuka hingga 20 September 2020"
“Wanita bercadar di palestina sibuk berperang sedangkan wanita bercadar di indonesia sibuk selfie”,"  Sejumlah Brigade Al-Jaid dan Perlawanan berpartisipasi dalam parade militer itu, termasuk batalion pasukan khusus wanita"
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan,AKun facebook bernama Ummu Salamah mengunggah sebuah video yang memperlihatkan seseorang membelah KTP elektronik dan membongkar Chip yang ada di dalam kartu tersebut
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT","  Pesawat Tempur yang ada dalam video bukan merupakan pesawat tempur dari Amerika yang digunakan untuk membantu Austraia menguasai Pulau Pasir, melainkan mendukung pengerahan Satuan Tugas Pembom Angkatan Udara Pasifik sebagai bagian dari inisiatif Enhanced Air Cooperation (EAC)"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,"  Senior Vice President Corporate Communications & Investor Relations Pertamina Fajriyah Usman mengatakan ulang tahun Pertamina berlangsung pada bulan Desember, sehingga pemberian hadiah dalam rangka perayaan tersebut merupakan modus penipuan digital"
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19," Dari hasil penelusuran, informasi terkait menghirup uap air panas dua kali sehari dapat menangkal virus Covid-19 adalah tidak benar, informasi yang sama juga pernah beredar pada pertengahan tahun 2020 lalu"
Menpora Halalkan Judi Bola,Beberapa waktu lalu sempat beredar cuplikan video pidato Menteri Pemuda dan Olah Raga (Menpora) Imam Nahrawi berkomentar mengenai judi bola
Bantuan PPKM Rp1 Juta Bagi Pemilik Sertifikat Vaksinasi," Adapun yang upahnya di atas Rp3,5 juta, maka akan digunakan Upah Minimum Kabupaten (UMK) sebagai batas kriteria upah serta memiliki rekening bank yang aktif"
“4 agustus 2020 Lebanon saat diserang bom nuklir”,"  “Ada laporan kalau pemicunya adalah bahan peledak yang pernah disita aparat hukum beberapa waktu lalu,” kata Mayjen Abbas Ibrahim"
SMS Kode Voucher Game Online Indomaret, “Transaksi resmi hanya dilakukan melalui toko Indomaret dan KlikIndomaret[dot]com
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," com, Chip yang digunakan untuk eKTP di pasok dari perusahaan terkemuka dunia yaitu NXP (Belanda), STMicro (Perancis) dan Infinion (Jerman)"
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT", Video lain dengan klaim bahwa pesawat tempur Amerika membantu Australia menguasai Pulau Pasir juga pernah diunggah oleh sebuah akun Youtube
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,"  Gelaran acara itu selaras dengan rumor yang sebelumnya beredar, dengan mengumumkan kehadiran iPhone 12 dalam empat model"
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”,"  Hasilnya, ditemukan sebuah video yang identik dengan video unggahan kanal SiLuqmann yang diunggah oleh kanal Jerry Mewengkang"
“Amplop Berjalan Ketangkap Lagi di Medan”,"  Dari penelusuran di atas, klaim yang menyebutkan video penangkapan oknum diduga pelaku money politic terjadi di Medan masuk kategori Konten yang Salah"
Tjahjo Kumolo meninggal karena Vaksin Covid-19,"  Mengutip Antara, Tjahjo menjalani perawatan intensif karena mengalami infeksi yang menyerang hinga paru-paru"
“BUS PEMAIN TIMNAS BRASIL  DILEMPARI BATU SUPPORTERNYA SENDIRI”," Setelah melakukan penelusuran, video serupa pernah diunggah di akun Youtube dengan nama “Canal Fagner Andrade” 4 tahun yang lalu,  Video itu menunjukkan aksi warga Brasil menyerang bus dengan cara melemparinya menggunakan telur dan batu"
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,"Beberapa waktu lalu sempat beredar sebuah akun WhatsApp yang mengatasnamakan Bupati Enrekang, Sulawesi Selatan, yaitu Muslimin Bando terkait dengan penggalangan donasi berupa uang yang ditujukan kepada Yayasan Pondok Pesantren dan Sekolah Pendidikan Anak Usia Dini (PAUD)"
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","Berdasarkan hasil penelusuran, klaim bahwa Cilandak Barat – Jakarta Selatan, telah ditetapkan sebagai klaster zona merah baru Covid-19 adalah klaim yang salah"
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis," id, klaim adanya peluncuran iPhone 12 dengan membagikan 3"
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki,"  Dilansir dari laman resmi WHO, virus cacar monyet dapat masuk dan menginfeksi tubuh manusia melalui kulit yang rusak, saluran pernapasan seperti hidung dan mulut, atau melalui mata"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40, Fajriyah menegaskan seluruh program promosi Pertamina disampaikan melalui saluran komunikasi resmi perusahaan yakni website www
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,  Biaya eksekusi mati di Indonesia ditanggung oleh negara
SMS Kode Voucher Game Online Indomaret,"  “Waspada Penipuan! Indomaret tidak meminta aktivasi kode voucher game online via WhatsApp & SMS,” tulis akun tersebut"
TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024,  Thumbnail video menampilkan Ganjar Pranowo berdiri di antara anggota TNI dengan baju loreng
“mantan anggota x fpi. deklarasi. bersumpah akan bunuh diri masal apa bila HRS tidak di bebaskan”,  Dalam gambar terdapat narasi yang mengklaim demo tersebut dilakukan mantan anggota FPI untuk mendeklarasikan atau bersumpah akan bunuh diri masal bila Habib Rizieq Shihab tidak dibebaskan
