sent0,sent1
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"  Salah satu daerah yang disebutkan menjadi tempat terjadinya bom ialah Pasuruan, Jawa Timur"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,  Taman Hutan Raya (Tahura) di Muara Enim seluas 5
Menko Luhut Bantah Kirim Surat Terbuka ke Amien Rais dan Prabowo.,"  ""Surat tersebut bukan bersumber atau dibuat oleh saya,"" pungkas Menko Luhut kembali menegaskan"
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"," Yusril membenarkan bahwa anggota KPPS tersebut dipecat karena diduga telah melanggar UU, atas hak setiap warga negara menentukan pilihan secara bebas dan mandiri"
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali,"  Program peduli lingkungan ini merupakan program yang memberikan pengaruh besar dalam kegiatan penambangan, dengan melakukan reklamasi terhadap lahan-lahan bekas penambangan"
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,  Ini berdasarkan hasil estimasi rata-rata pertumbuhan ekonomi kabupaten/kota di Provinsi Maluku hingga Tahun 2019
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""",Bukan kali pertama Prabowo menekankan bahwa ibunya seorang Kristen
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,"Pada kampanye Pilpres 2014, Jokowi berkomitmen menyelesaikan kasus-kasus pelanggaran berat HAM masa lalu dan menghapus impunitas"
Survei NCID: Prabowo Ungguli Jokowi," Sementara itu, elektabilitas Prabowo mencapai 58,23 persen"
PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah,"  Karena itu temuan kasus sosial PBNU tersebut tidak bisa dijadikan sebagai pintu masuk menuduh Pemerintah mencederai konstitusi,” ujarnya"
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,"  ""Belum ada kemajuan yang cukup signifikan untuk menyelesaikan kasus pelanggaran HAM,"" kata Choirul dalam konferensi pers 4 Tahun Pemerintahan Jokowi-JK dan Penegakan HAM di Restoran Bakoel Koffie, Cikini, Jakarta Pusat, Jumat, 19 Oktober 2018"
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok,  Kondisi sungai pun lebih bersih dibandingkan foto sebelumnya tahun 2013
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN",  Kami SMP Negeri 9 Medan tidak benar menolak keluarga miskin/ RMP kalau memiliki data yang jelasSebagai bahan pertimbangan Bapak kami telah melakukan klarifikasi dengan pihak LPMP dan Kabid Pendidikan Dasar
KNPI Sumut Bantah Terima Mobil Bekas DPRD Sumut," com, Ketua Komite Nasional Pemuda Indonesia (KNPI) Provinsi Sumut Sugianto Santoso mengatakan, pihaknya tidak menerima kendaraan dari Pemerintah Provinsi Sumut"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,  Dia menduga gambar itu merupakan pesawat melintas yang tertangkap kamera satelit Google
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""",  Diketahui Prabowo memang juga memiliki saudara-saudara kandung yang berbeda agama dengannya
Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali," com, dalam situs PT Tambang Batubara Bukit Asam (Persero) Tbk, www"
Kemenhub Beri Klarifikasi Atas Kabar yang Menyebutkan Ada 2 Pegawai Ditahan Usai Kebakaran di Gedung Kemenhub,  “Hal lain terkait dengan pemberitaan bahwa ada dua pegawai Kemenhub yang diamankan pihak Kepolisian
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa,  Data itu didapat dari APBN 2015-2019 & laporan KPK
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa," Sementara Ervyn Kaffah, Manajer Advokasi FITRA menilai sejauh ini sebagian besar Dana Desa memang digunakan untuk membangun infrastruktur"
Pesawat yang Tenggelam Seperti Terlihat di Google Maps," ""Picture pesawat yang ada di laut adalah bayangan pesawat yang sedang melintas melewati daerah tersebut, karena wilayah tersebut adalah jalur penerbangan pesawat yang hendak landing di Bandar Udara Minangkabau,"" tulis Basarnas"
Survei NCID: Prabowo Ungguli Jokowi,  Survei NCID juga melibatkan 632 responden yang mewakili 34 provinsi di Indonesia
"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya","Penelitian Setara Institute terkait indeks kinerja HAM sepanjang 2010-2016, menunjukkan performa kinerja HAM paling rendah adalah penyelesaian pelanggaran HAM masa lalu"
Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi,"Melalui akun Facebook HUBUNGAN MASYARAKAT RES LANDAK, Kapolres Landak pun memberikan klarifikasi tentang video yang sedang beredar tersebut bahwa, Kapolres Landak adalah seorang Non-Muslim"
Klarifikasi BPPTKG Terkait Video Erupsinya Gunung Merapi dan Kepanikan Warga,Balai Penyelidikan dan Pengembangan Teknologi Kebencanaan Geologi (BPPTKG) menyatakan bahwa video yang memperlihatkan meletusnya Gunung Merapi disertai kepanikan warga tidak benar
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,Badan Nasional Pencarian dan Pertolongan (Basarnas) mengklarifikasi hal tersebut
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?," Usman juga mengatakan bahwa sebelumnya Bawaslu Bengkalis sudah memproses laporan tersebut, dengan melakukan penelusuran lebih dalam terhadap dugaan keterlibatan ASN dalam pemenangan Pasangan KBS di Pilkada Bengkalis"
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa,"Berdasarkan penelusuran Forum Indonesia untuk Transparansi Anggaran (FITRA), Dana Desa digelontorkan sebanyak Rp 46,7 T (2015), Rp 59,8 T (2016), Rp 60 T (2017), Rp 60 T (2018), Rp 70 T (2019)"
Dalam dua tahun pemerintah sudah membagikan 5 juta sertifikat tanah,"  Sementara, K4 adalah tanah yang sudah memiliki sertifikat tapi perlu diperbaiki"
 Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?," Dia mengatakan, Bawaslu Bengkalis juga sudah melakukan tahapan-tahapan penelusuran terhadap keterlibatan ASN di dalam Grup WhatsApp itu"
Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019,"Terkait salah satu dosennya menjadi insiator Gerakan #GantiPresiden2019 di Kabupaten Manggarai Barat, Nusa Tenggara Timur (NTT), pihak Universitas Muhammadiyah Kupang (UMK) membantah bahwa kampusnya terlibat dalam gerakan tersebut"
Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya di dalam Mesjid Nurul Alam," ""Dari awal kegiatan ada pembacaan maulid, Doa khotmil Qur'an dan pada acara inti peringatan Tahun baru Islam ada menyanyikan lagu Indonesia Raya,"" katanya"
"Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat","  “Jakarta Barat ada yang menyatakan tak aman, dengan beredarnya voice note pembegalan, di Jembatan Fly Over pesing"
Kemenristekdikti Luruskan Wacana Dosen Impor," id, Direktur Jenderal Sumber Daya Iptek dan Pendidikan Tinggi Kemenristekdikti Ali Ghufron Mukti menegaskan, pihaknya bukan mendatangkan dosen asing melainkan profesor kelas dunia, termasuk orang Indonesia yang mengajar di kampus luar negeri"
"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"," “Ya sudah dipecat sebagai anggota KPPS, karena di UU tidak boleh mengarahkan masyarakat menentukan pilihan"
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"Atas peristiwa bom di tiga gereja di Surabaya, banyak bermunculan isu bom di Jawa Timur"
Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa," Menurut peneliti dari LSM Auriga, Iqbal Damanik, dana desa yang sudah dialokasikan dari 2015-2019 mencapai Rp 187 triliun"
"telah menjangkau 4,2 juta nasabah?",PT Permodalan Nasional Madani (Persero) pada tahun 2018 berhasil mencapai target sebanyak empat juta nasabah Mekaar (Membina Ekonomi Keluarga Sejahtera) di 30 provinsi di Tanah Air
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,"  Ia mengatakan, Ruang bawah tanah tersebut berisi barang-barang yang mudah terbakar"
Video Petugas KPPS Coblos Surat Suara di Boyolali," Berdasarkan hasil penyelidikan Bawaslu Boyolali, diperoleh informasi kejadian tersebut ada di wilayah Wonosegoro"
Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang,ideo sekelompok warga yang mengamankan satu unit mobil yang membawa amplop diduga untuk dibagi-bagikan ke pemilih di Kabupaten Penukal Abab Lematang Ilir (PALI) benar adanya
