sent0,sent1
Foto Pelaku Penculikan Anak di Pekanbaru, Hasilnya terdapat beberapa artikel yang membantah foto tersebut merupakan pelaku penculikan anak di Pekanbaru
"Video Kapal China Masuk Natuna,TNI Siaga Tempur! TERKINI!",  Video berdurasi 3 menit 11 detik mengenai berita polemik kapal ikan Tiongkok masuk perairan natuna
Penerima Stiker WhatsApp Dikenakan Biaya Sebesar Rp250,"  Penggunaan stiker pada pesan WhatsApp hanya dibebankan pada penarikan kuota data, yaitu sebesar kurang dari 50 kilo byte"
Razia Masker Non Medis dengan Denda Rp30 Ribu di Bundaran SMP 5 Malang,"  Pemkot Malang baru 3 kali melakukan razia masker, yakni di Balai Kota Malang, pintu masuk kota Arjosari, dan Simpang Balapan"
Akun Instagram Lowongan Kerja PT Pos Indonesia (Persero),"Berdasarkan penelusuran, melalui akun instagram resminya (@posindonesia"
Pantai Alor NTT Terpapar Tsunami,"  Meskipun tidak sama dan sekuat gelombang tsunami, tetapi sama-sama masuk ke darat dan dapat merusak,” ujar Dwikorita"
Video Banjir Bandang Hanyutkan Batam," Memang benar jika beberapa hari lalu Batam tengah dilanda banjir, namun pada unggahan video Facebook tersebut memberikan narasi dan potongan video seolah banjir bandang yang ada di dalam video tersebut ada kaitannya dengan banjir yang ada di Batam"
Akun Facebook Ketua KPU RI “Arief Budiman”, Namun belakangan diketahui bahwa akun Facebook “Arief Budiman” adalah palsu
Piramida Buatan Alien,  Ratu Victoria membangun piramida ini sebagai tanda cintanya untuk Pangeran Albert
Pesan Whatsapp Meminta Donasi untuk Pesantren dan Yayasan oleh Wabup Gowa,"Melalui pesan berantai Whatsapp, beredar akun mengatasnamakan Wakil Bupati Gowa Abd"
Video Dampak Buruk Minuman Energi,  Video tersebut berjudul “LIFE HACKS WITH ENERGY DRINKS YOU NEVER KNEW EXISTED (Parody Magic Hacks from Rick Lax)”
Foto Seorang Lansia Menggunakan Alat Bantu Pernapasan di Jalan karena Kasus Covid-19 di India Meningkat Drastis,  Foto serupa sudah pernah diunggah oleh kanal YouTube ANI News Official dalam videonya yang berjudul “Medical apathy! Man awaits ambulance while carrying mother’s oxygen cylinders on shoulder” pada 6 April 2018 lalu
“Lagu “corona” dr Bimbo.. lagu 30 tahun yang lalu jadi kenyataan sekarang”,"Berdasarkan hasil penelusuran, klaim bahwa lagu Bimbo yang bercerita tentang pandemi virus corona COVID-19 itu sudah dicptakan 30 tahun yang lalu adalah klaim yang salah"
Bawa Lansia Tak Terurus Ke Rumah Lansia Atmabrata, Hari ini darang lima lansia ke rumah atmabrata mau masuk dan semua adalah laki-laki dan semua punya family bahkan ada yang punya dua anak Stay di Korea dan Jerman karena tinggal sendiri oleh anaknya disuruh tinggal di panti dan lansia itu ke rumah kami
" Viral Video Timses Minta Bantuan Dukun Jelang Pilkada, Benarkah?"," com, video yang memperlihatkan aksi seorang dukun atau paranormal yang disebut-sebut didatangi tim sukses paslon jelang Pilkada itu sejatinya sudah beredar sejak tahun 2018 lalu"
Video Anak-Anak di Tiongkok Diwajibkan untuk Menggunakan Baju Hazmat,  Media asal Tiongkok “CGTN” mengunggah sebuah video yang menunjukkan beberapa anak melakukan parade dengan menggunakan kostum serupa
“Real Madrid Pindah ke Liga Inggris”,"  “Real Madrid ingin menegaskan bahwa informasi ini sepenuhnya salah, tidak masuk akal, tidak mungkin dan hanya bermaksud mengganggu,” tulis keterangan Real Madrid dalam laman resminya"
Flyer Dukungan Ketua Umum PB PMII untuk Haris Pratama Sebagai Ketua Umum DPP KNPI,"  Dikabarkan, Ketua Umum DPP KNPI, Haris Pratama dicopot dari jabatan sebagai Ketua Umum secara tidak resmi oleh anggota internal KNPI"
Gedung Pusat Shopee Kebakaran,"  Sebagai dampak dari kebakaran tersebut, perusahaan yang menyimpan data di Gedung Cyber 1 mengalami gangguan, beberapa di antaranya adalah Shopee, Ajaib Investasi, dan M-Tix"
Video “beredar luas rekaman akp Rita Yuliana ungkap kelakuan s4d1s Ferdy Sambo”,"  FAKTA: BUKAN rekaman suara Rita Yuliana, suara yang digunakan di video adalah suara Mindo Rosalina Manulang yang tayang di kanal YouTube Mata Najwa pada 17 September 2013"
