sent0,sent1
Pengendara Motor Tertabrak Kereta Api di Sidoarjo," Video tersebut diberi keterangan tempat di Candi, Sidoarjo pada Senin, 3 April 2023"
Mobil Terbakar di Ketintang Barat, Video tersebut diunggah oleh akun Surabaya TV pada 16 Juni 2023 dengan keterangan ‘Mobil Terbakar di Ketintang Barat’
PEMERINTAH SEDANG GODOK REVISI UU NO 13/2003 TENTANG RENCANA PENGHAPUSAN PESANGON.,"[KLARIFIKASI FAKTA]Adanya aduan dari warginet yang menanyakan perihal ""Revisi UU no13/2003 Tentang Rencana Penghapusan Pesangon""Setelah kami melakukan penelusuran informasi tersebut adalah BENAR akan adanya rencana revisi UU nomor 13 tahun 2003 tentang ketenagakerjaan, salah satunya menghapus pesangon bagi pekerja yang di PHK dan pensiun"
Penemuan 3 Mayat di Pantai Lampung," Informasi tersebut beredar di TikTok dan diunggah pada 10 September 2023 dengan keterangan ‘Laut Lampung itu indah, sebelum akhirnya dibuat trauma setelah ditemukannya 3 mayat dengan kondisi yang sama tanpa kepala, tanpa telapak tangan dan tanpa telapak kaki di 3 pantai yang berbeda’"
Mobil Listrik BMW IX dapat Berubah Warna dalam Sekejap, Tampak mobil yang berwarna hitam dapat berubah warna menjadi putih
Korupsi di Bank Jatim," Cash Opname adalah pemeriksaan kas secara fisik, berupa uang logam dan kertas serta membandingkan jumlah antara catatan akuntansi kas dengan uang kas yang dipegang saat ini, baik di dalam brankas atau yang ada di tangan"
Bek Timnas Sepakbola Thailand Buang Medali Perak ke Penonton,"tentang bek Timnas Thailand yang membuang medali perak usai kalah dari Indonesia di Partai Final Sea Games 2023 pada Selasa, 16 Mei 2023"
Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023, Pengajuan tersebut dimaksudkan agar seluruh Guru yang telah lolos passing grade di 2021 bisa terangkat sebagai PPPK pada 2023
Pemotongan Hukuman Ferdy Sambo dan Putri Chandrawati," Kabar tersebut ditulis oleh Teras Muda Cianjur dan disebarkan di media sosial twitter pada 9 Agustus 2023 dengan keterangan ‘Ferdy Sambo tidak jadi dihukum mati, hukuman Putri Chandrawati disunat jadi 10 tahun’"
Klarifikasi Ridwan Kamil Terkait Foto 'Bowo',"Hari Minggu kemarin, Ridwan Kamil melalui akun instagramnya @ridwankamil memposting sebuah gambar berisi capture dari akun @kazastraxx yang memnampilkan seorang anak yang sedang berfoto dengan dirinya dan dengan caption ; ""Foto Sama Pak Ridwan Aja Gratis, Masa Sama Bowo Bayar 80k"
Video Gerai Gacoan Didatangi Beberapa Pria Bergamis,Beredar video di TikTok menampilkan beberapa pria bergamis sedang berdiri dan mengangkat kedua tangan di gerai Mie Gacoan
Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO," “Angka Rp56 miliar itu kalau bangun baru yang membentang 68 meter lebar 3 meter, dengan JPO yang wah begitu,” kata Yusmada"
"Negara Habiskan Biaya 1,2 Miliar Rupiah untuk Padamkan Bromo","000, 00 yang sudah dihabiskan negara"
SEORANG BOCAH 7 TAHUN WARGA KUNINGAN BERJUANG KE SEKOLAH TURUN NAIK BUKIT SEORANG…,informasi Seorang Bocah 7 Tahun Warga Kuningan Berjuang Ke Sekolah Turun Naik Bukit Seorang Diri
Timnas Indonesia U20 Dapat Beasiswa Kuliah Hingga S2 Di UNESA,Beredar sebuah kabar yang menyatakan Timnas Indonesia U20 mendapat beasiswa kuliah hingga S2 di Universitas Negeri Surabaya (UNESA)
Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO,"com, Kepala Dinas Bina Marga DKI Jakarta Yusmada Faizal menjelaskan, anggaran Rp56 miliar untuk pembangunan tiga JPO di Jalan Jenderal Sudirman-MH Thamrin belum merupakan angka final dan angka tersebut merupakan asumsi untuk pembangunan JPO baru"
3 Hari Berturut-turut Pemakaman Covid-19 di Malang,"  Melansir Detik Jatim, terdapat 3 pemakaman yang ditangani dengan protokol kesehatan Covid-19 pada 6 April hingga 8 April 2023"
LARANGAN KEPALA SEKOLAH REKRUT GURU HONORER, Kebetulan di whatsapp grup ada teman yang menshare link ini tentang mendikbud yang melarang sekolah untuk mengangkat guru honorer
SURAT KEMENTERIAN KEUANGAN TENTANG HAL PERCEPATAN PENYUSUNAN PP PEMBERIAN THR TAHUN…,Terkait perihal kebenaran surat yang dibuat oleh Kementerian Keuangan tentang hal Percepatan Penyusunan PP Pemberian THR Tahun 2019 dan Gaji ke-13 untuk PNS
Dusun Wotawati Jogja “Terlambat” terkena Sinar Matahari, Disebutkan bahwa Dusun yang bernama Wotawati itu terkena sinar Matahari sekitar pukul 08
Ketum PEPES Bantah Emak-emak Ditangkap di Karawang Anggotanya,"Juru bicara BPN, Ferdinand Hutahaean mengatakan para emak-emak itu tergabung dalam relawan Pepes"
