sent0,sent1,hard_neg
CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN, Kemudian China yang tidak mau memakai vaksin buatannya sendiri karena tau efek dan bahayanya,"""Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa"""
Petinggi PKS Merapat ke Jokowi karena Bosan dengan HTI dan Khilafah," Dalam unggahannya tersebut, ditambahkan narasi yang intinya berbunyi bahwa foto itu adalah bukti merapatnya petinggi – petinggi PKS ke Jokowi karena dimungkinkan bosan dengan mendukung HTI serta Khilafah",Benarkah Beredar Selebaran Berlogo Palu Arit Sebelum Pencoblosan di Banyumas?
“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp”,NARASI“Pengemudi ini mencoba ‘kabur’ dari pemeriksaan #CoronaVirusCamp,"Surat Suara Tertukar Di Kembangarum, Semarang Barat"
"BMKG ""GLOBAL WARMING 2019-2022"", JIKA BENAR TAHUN INI MAKA DAJJAL TIDAK LAMA LAGI…","video bertajuk kemarau panjang akan melanda dunia 2019-2022 dengan judul ""BMKG ""Global warming 2019 2022"" , Jika Benar Tahun Ini Maka Dajjal Tidak Lama Lagi Akan Keluar""",Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024
Video Barack Obama Melempar Hadiah dari Melania Trump,“*Trump dan isteri mengunjungi Obama utk sowan dan sekedar mengambil hati atas tindakan polisi kulit putih yang menembaki org kulit hitam…lalu beri hadiah ke isteri Obama…,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
“Jokowi Takut Datang ke Sidang PBB karena Pasukan Sniper Sudah Menunggu”,"Akun Facebook Hendra Madani mengunggah status pada 24 September 2020 yang mengklaim Jokowi tidak datang ke sidang PBB dikarenakan pasukan sniper sudah menunggu, sehingga pidato dilakukan di Istana",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","Beredar klaim berupa pesan berantai bahwa Cilandak Barat – Jakarta Selatan, telah ditetapkan sebagai klaster zona merah baru Covid-19","Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
SCAN STICKER BARCODE DI TOLL DAPAT SALDO E-TOLL 500 RIBU RUPIAH, Pada sticker tersebut terdapat ajakan untuk melakukan scan terhadap barcode dan setelah itu akan mendapatkan E-Toll senilai 500 ribu rupiah,KIP-KULIAH : PROGRAM BANTUAN BIAYA PENDIDIKAN BAGI SISWA KURANG MAMPU
GIBRAN AKAN MEMBEBASKAN PALESTINA DARI ISRAEL,artikel berita yang menyebutkan Gibran Rakabuming Raka putra sulung Presiden Joko Widodo akan membebaskan Palestina dari penjajahan Israel,BAHAYA KONSUMSI BOBA TEA ATAU BUBBLE TEA APABILA TERLALU SERING
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,com Peserta rekrutmen wajib melakukan pengecekan secara berkalaTidak ada korespondensi berkaitan dengan rekrutmen ini dan keputusan Tim Penerimaan Pegawai tidak dapat diganggu gugatTidak dipungut biaya apapun dalam mengikuti yang diselenggarakan oleh PT PLN (Persero)PT PLN (Persero) berhak menentukan profesi lainnya di luar profesi yang dilamar tanpa meminta perstujuan peserta terlebih dahulu,Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu
LOWONGAN KERJA PT INALUM,Telah marak beredar informasi lowongan pekerjaan di berbagai media sosial yang mengatasnamakan PT Inalum,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Arab Saudi Produksi Bir Bermerek Takbier,Berikut hasil penelusuran klaim Arab Saudi memproduksi bir bermerek Takbier 100 % halal,"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"
SIAGA 3 VIRUS CORONA DI CIKARANG DAN SEKITARNYA," Sebuah pesan berantai yang berisikan bahwa di Cikarang dan sekitarnya sudah ada 3 orang terserang virus corona dan meninggal, beredar luas di masyarakat","Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya"
PKB RESMI GABUNG KOALISI PERUBAHAN,Sebuah postingan di media sosial Youtube menyebarkan informasi mengenai PKB resmi bergabung dengan koalisi perubahan,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
INFORMASI SOAL KODE DAN SANDI PELAKU KEJAHATAN,Telah beredar pesan berantai di Whatsapp yang memberikan informasi mengenai himbauan adanya kode yang digunakan oleh pencuri untuk melakukan aksinya,"11 Perusahaan Perusak Lingkungan Disanksi Rp18,3 Triliun"
TETAP JAGA KEKOMPAKKAN TNI-POLRI SINERGISITAS YANG UTAMA DAN JANGAN MACAM-MACAM…," Agar jajaran Polri tetap waspada, perlahah-lahan kita akan melemahkan lawan",SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’
FOTO KETIKA POLISI MELAKUKAN REKONSTRUKSI PENYIRAMAN NOVEL BASWEDAN DENGAN AIR KERAS,FOTO KETIKA POLISI MELAKUKAN REKONSTRUKSI PENYIRAMAN NOVEL BASWEDAN DENGAN AIR KERAS,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
SMS Kode Voucher Game Online Indomaret, Dalam pesan tersebut diminta untuk mengaktifkan voucher tersebut,PELATIHAN GRATIS BERBASIS KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDO
Zul Zivilia Dieksekusi Mati,"com yang berjudul “Pecah Tangis Istri Iringi “EKSEKUSI MATI” Vokalis Band Zivilia, Zul”",KELUARGA UNO GORONTALO ADA YANG DUKUNG JOKOWI
China Buat Kantor Polisi di Indonesia,"""Negara Cina buat kantor polisi diindonesia 😂😂😂jokowi kentir",Zohri Memang Memakai Bendera Polandia
"DR. DR. SITI FADILAH SUPARI, SP.JP(K) : VAKSIN BILL GATES JANGAN DIGUNAKAN DI INDONESIA"," Pesan berantai tersebut diberi judul ""Vaksin Bill Gates Jangan Digunakan di Indonesia, Mengapa?""","BRASIL BERHASIL KALAHKAN RI DI WTO, AYAM IMPOR BAKAL SERBU PASAR LOKAL"
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China, Pemerintah Cina menyembunyikan informasi ini,"Hibah CekFakta: Riset Isu Informasi, Literasi, dan Inisiatif Masyarakat Menjelang Pemilihan Umum 2024 untuk Melawan Disinformasi"
Foto Jokowi dengan Tulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”,Beredar sebuah status dari akun Facebook Roel dengan gambar Jokowi depan sebuah grafti bertulisan “KARYA TERBAIK PEMERINTAH ADALAH HUTANG!”,PELATIHAN GRATIS BERBASIS KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDO
