sent0,sent1,hard_neg
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki," com penyakit cacar monyet tidak termasuk dalam penyakit infeksi menular seksual (IMS), sehingga tidak hanya menginfeksi melalui hubungan seksual sesama laki-laki",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan,  Dirinya mengatakan bahwa kasus Indra Kenz masih berlanjut,SPP SMA/SMK GRATIS JAWA TIMUR
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China, com menyebutkan bahwa ledakan dahsyat terjadi di kawasan industri timur laut Kota Tianjin China,Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
PESAWAT INI HILANG TIBA-TIBA MENDARAT 37 TAHUN KEMUDIAN.,"  Pada tahun 1992 tepat 37 tahun pesawat PAN AM 914 menghilang tiba-tiba pesawat tersebut mendarat di Venezuela, Amerika Selatan",] BMKG Papua Mengklarifikasi Isu Akan Terjadi Tsunami di Papua
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,  Foto Rizieq Shihab yang terbaring itu merupakan foto yang sudah beredar sejak tahun 2016,Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Foto Anies Baswedan, merupakan foto pada April 2017 dan foto Slamet Maarif adalah foto pada Februari 2020","telah menjangkau 4,2 juta nasabah?"
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40, Pertamina memastikan informasi yang beredar di masyarakat terkait Gift (hadiah) dalam rangka ‘40th anniversary celebration’ tidaklah benar alias hoaks,Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi
Video Pasien Meninggal 15 Menit setelah Divaksin,  Video tersebut juga disertai dengan narasi yang menyatakan bahwa pasien dalam video tersebut meninggal 15 menit setelah divaksin,SPP SMA/SMK GRATIS JAWA TIMUR
“Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19”,"Berdasarkan hasil penelusuran , klaim bahwa tidak ucapan bela sungkawa atau berdukacita dari Presiden Joko Widodo terkait tenaga medis yang gugur karena virus korona COVID-19 adalah klaim yang salah",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
“mantan anggota x fpi. deklarasi. bersumpah akan bunuh diri masal apa bila HRS tidak di bebaskan”, Kurang lebih 200 orang bersumpah membela Rizieq Shihab sampai mati,Klarifikasi BPPTKG Terkait Video Erupsinya Gunung Merapi dan Kepanikan Warga
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," Dilansir dari Badan Pengkajian dan Penerapan Teknologi (BPPT), cip KTP-el merupakan kartu pintar mikroprosessor dengan kapasitas memori sebesar 8 kilo bytes","VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN"
Informasi Rekrutmen PLN Tingkat SMA/S1 Dibuka hingga 20 September 2020,"  PLN (Persero), ia juga menginfokan bahwa rekrutmen ini dibuka hingga 20 September 2020",Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019
Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40,"  Senior Vice President Corporate Communications & Investor Relations Pertamina Fajriyah Usman mengatakan ulang tahun Pertamina berlangsung pada bulan Desember, sehingga pemberian hadiah dalam rangka perayaan tersebut merupakan modus penipuan digital",KH Ma’ruf Amin: Peserta BPJS Kesehatan Capai 215 Juta Peserta
Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19," Dari hasil penelusuran, informasi terkait menghirup uap air panas dua kali sehari dapat menangkal virus Covid-19 adalah tidak benar, informasi yang sama juga pernah beredar pada pertengahan tahun 2020 lalu",Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang
Menpora Halalkan Judi Bola,Beberapa waktu lalu sempat beredar cuplikan video pidato Menteri Pemuda dan Olah Raga (Menpora) Imam Nahrawi berkomentar mengenai judi bola,"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani"""
SMS Kode Voucher Game Online Indomaret, “Transaksi resmi hanya dilakukan melalui toko Indomaret dan KlikIndomaret[dot]com, Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," com, Chip yang digunakan untuk eKTP di pasok dari perusahaan terkemuka dunia yaitu NXP (Belanda), STMicro (Perancis) dan Infinion (Jerman)",Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi
"Pulau Pasir Mencekam, Australia Bombardir Nelayan NTT", Video lain dengan klaim bahwa pesawat tempur Amerika membantu Australia menguasai Pulau Pasir juga pernah diunggah oleh sebuah akun Youtube,Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,"  Gelaran acara itu selaras dengan rumor yang sebelumnya beredar, dengan mengumumkan kehadiran iPhone 12 dalam empat model",Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,  Angka itu sudah mencakup kegiatan sebelum dan sesudah eksekusi dilakukan, Benarkah Paslon KBS di Pilkada Bengkalis Bikin Grup WhatsApp ‘Solid KBS’ Beranggotakan ASN?
Foto Pegunungan Himalaya dari Ruang Angkasa," Dari berbagai fakta di atas, unggahan akun twitter Space Porn (@Astronomydaily) dapat dikategorikan sebagai Konten yang Salah",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
Tjahjo Kumolo meninggal karena Vaksin Covid-19,"  Mengutip Antara, Tjahjo menjalani perawatan intensif karena mengalami infeksi yang menyerang hinga paru-paru",Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,"Beberapa waktu lalu sempat beredar sebuah akun WhatsApp yang mengatasnamakan Bupati Enrekang, Sulawesi Selatan, yaitu Muslimin Bando terkait dengan penggalangan donasi berupa uang yang ditujukan kepada Yayasan Pondok Pesantren dan Sekolah Pendidikan Anak Usia Dini (PAUD)",Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
"“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”","Berdasarkan hasil penelusuran, klaim bahwa Cilandak Barat – Jakarta Selatan, telah ditetapkan sebagai klaster zona merah baru Covid-19 adalah klaim yang salah","Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"
Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis," id, klaim adanya peluncuran iPhone 12 dengan membagikan 3",Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang
Cacar Monyet Hanya Ditularkan Melalui Hubungan Seksual Sesama Laki-Laki,"  Dilansir dari laman resmi WHO, virus cacar monyet dapat masuk dan menginfeksi tubuh manusia melalui kulit yang rusak, saluran pernapasan seperti hidung dan mulut, atau melalui mata",Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”,  Biaya eksekusi mati di Indonesia ditanggung oleh negara,Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang
SMS Kode Voucher Game Online Indomaret,"  “Waspada Penipuan! Indomaret tidak meminta aktivasi kode voucher game online via WhatsApp & SMS,” tulis akun tersebut", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
TNI DAN POLRI RAPATKAN BARISAN DUKUNG GANJAR MAJU 2024,  Thumbnail video menampilkan Ganjar Pranowo berdiri di antara anggota TNI dengan baju loreng,Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
“mantan anggota x fpi. deklarasi. bersumpah akan bunuh diri masal apa bila HRS tidak di bebaskan”,  Dalam gambar terdapat narasi yang mengklaim demo tersebut dilakukan mantan anggota FPI untuk mendeklarasikan atau bersumpah akan bunuh diri masal bila Habib Rizieq Shihab tidak dibebaskan,Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
E KTP Yang Diproduksi China Sudah Dipasang Chip Untuk Menyadap Pembicaraan," id, Faktanya teknologi di dalam KTP-el tidak dapat merekam pembicaraan pemiliknya",Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018
Foto Bupati Gowa dengan Narasi Lockdown Tanggal 19-27 Desember,"  Pesan tersebut melampirkan foto Bupati Gowa, Adnan Purichta Ichsan","telah menjangkau 4,2 juta nasabah?"
Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,"  Untuk itu, Bupati Enrekang tersebut mengimbau kepada masyarakat untuk tidak merespon pesan WhatsApp yang mengatasnamakan dirinya dalam hal penggalangan donasi yang ditujukan untuk Yayasan Pondok Pesantren dan PAUD",Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,  Pihak Bank BJB melalui akun Twitter resminya menegaskan bahwa situs resmi milik Bank BJB hanya bankbjb,Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”,"  Foto Slamet MaarifBerdasarkan hasil penelusuran dengan menggunakan kata kunci “Slamet Maarif Ketua PA 212”, ditemukan foto yang identik dimuat di artikel berjudul “Rumahnya Dilempari Batu, Slamet Maarif: Aksi 212 Tetap Dilaksanakan” yang tayang di situs Okezone pada Selasa 18 Februari 2020",Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa
Video Pasien Meninggal 15 Menit setelah Divaksin,Akun Twitter dengan nama pengguna “mRNA_Death_Toll” mengunggah sebuah video yang menunjukkan sekelompok petugas medis yang tengah memberikan pertolongan pertama pada seorang pasien di pusat vaksinasi,Kak Seto Tidak Mengisi Acara di Sampoerna Academy
Akun Facebook Gubernur Riau Syamsuar," “Facebook yang resmi dikelola admin Bapak Gubernur Riau, sudah disukai lebih dari 127","Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"
Jokowi Ancam Malaysia Jika Nekat Kirim Senjata ke Australia,"  Selain itu, Pemerintah Indonesia dan Malaysia pun diketahui tidak sedang berkonflik terkait pengiriman bantuan senjata dari Malaysia ke Australia",Jokowi: Tambang Milik PT Bukit Asam Sudah Dihutankan Kembali
KPK Meminta Sumbangan Wakaf Lailatul Qadar,Beredar poster mengatasnamakan Komisi Pemberantasan Korupsi (KPK) dan Pejabat KPK meminta sejumlah dana untuk sumbangan Wakaf Lailatur Qadar,"Arahkan Suara Pemilih, Anggota KPPS Ampenan Mataram Dipecat"
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah," Berdasarkan hasil penelusuran, situs resmi milik Bank BJB",KNPI Sumut Bantah Terima Mobil Bekas DPRD Sumut
Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China," com yang tayang pada 12 agustus 2015 dengan judul ” Video footage shows massive explosion in Tianjin, China”",Perhutani Mengklarifikasi Penemuan Lahan Pembibitan Ganja
Indra Kenz Dibebaskan dan Semua Asetnya Dikembalikan,"  Melalui surat terbuka yang dibagikan oleh kuasa hukumnya, Indra Kenz memastikan bahwa dirinya masih ditahan di Rumah Tahanan (Rutan) Bareskrim Polri",Pesawat yang Tenggelam Seperti Terlihat di Google Maps
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E,"  Namun, KPK tidak menemukan data-data dan informasi pendukung mengenai adanya tindak pidana", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
“di Indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya”," Pada Februari 2015, pelaksanaan eksekusi hukuman mati menghabiskan Rp 2 miliar dari Anggaran Pendapatan dan Belanja Negara untuk menghukum 10 orang terpidana dengan vonis hukuman mati",Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019
Ketua LPSK Ditangkap KPK Akibat Terima Suap Kasus Bharada E," Dikutip dari Kompas, KPK menyatakan telah menghentikan pengusutan dugaan upaya suap Ferdy Sambo kepada staf LPSK pada Januari lalu",Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa
“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”,"Berdasarkan hasil penelusuran, klaim bahwa ada poster dari calon legislatif (Balaceg) Partai Keadilan Sejahtera (PKS) DPRD Takalar, Ferawati Dani yang bertuliskan “Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!” adalah klaim yang salah",Klarifikasi Video Neno Warisman Bicara Bicara Pakai Mikrofon Pesawat.
Situs Bank BJB Melayani Penukaran Poin Undian Berhadiah,"  Lebih lanjut, Bank BJB juga mengimbau nasabah untuk tidak membagikan data pribadi tersebut kepada pihak manapun",Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018
Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia," com, dalam artikel berjudul ""Cek Fakta: Tidak Benar Internet Gratis Hari Kemerdekaan Indonesia 30 GB dari Telkomsel hingga XL""Menanggapi beredarnya informasi mengenai modus penipuan yang mengatasnamakan Telkomsel, Aldin pun menyatakan, segala informasi untuk pelanggan, baik mengenai program, layanan, produk, ataupun promosi berhadiah, Telkomsel selalu menggunakan mekanisme pemberitahuan resmi, seperti melalui surat, pemberitaan di media massa nasional, informasi di GraPARI terdekat atau Call Center Telkomsel, serta situs resmi perusahaan di www",Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”,"Berdasarkan penelusuran yang dilakukan oleh Tim Periksa Fakta AFP dan CekFakta Tempo, ditemukan fakta bahwa video itu bukanlah video yang direkam di Pasar Wuhan, melainkan Pasar Langowan yang berada di Indonesia, tepatnya di Toraget, Langowan Utara, Minahasa, Sulawesi Utara",Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab
Video “GEDUNG PUTIH DIGERUDUK PENDEMO”,"Berdasarkan hasil penelusuran Tim Periksa Fakta AFP Indonesia, klaim bahwa video yang diunggah oleh sumber klaim adalah aksi massa unjuk rasa menyerbu Gedung Putih atau White House adalah klaim yang salah",Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan
“4 agustus 2020 Lebanon saat diserang bom nuklir”," “Selain itu, proses ledakan nuklir tidak diawali dengan asap membumbung seperti di Beirut, sebagaimana kita saksikan dari rekaman amatir di media sosial", Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015
PHK Besar-Besaran BCA Segera Terjadi,"Setelah ditelusuri, dalam berita tersebut tidak terdapat narasi yang mengatakan bahwa BCA akan melakukan PHK secara besar-besaran",Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru
“4 agustus 2020 Lebanon saat diserang bom nuklir”,"Berdasarkan hasil penelusuran, klaim bahwa Lebanon diserang bom nuklir pada tanggal 4 Agustus 2020 adalah klaim yang salah",Bawaslu PALI Benarkan Satgas Paslon Amankan Avanza Plat Merah Bawa Amplop Berisi Uang
