sent0,sent1,hard_neg
MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA,Musisi Keroncong Mus Mulyadi meninggal dunia pada usia 73 tahunMaestro Keroncong Mus Mulyadi Meninggal Dunia http://m,Purworejo Lockdown Mulai Tanggal 24 Desember 2020
Pengibaran Bendera Israel dalam Acara dan Konvoi Kendaraan di Jayapura," Selain itu, mereka melakukan aksi konvoi kendaraan yang juga mengibarkan bendera Israel selama perjalanan",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,"Calon presiden nomor urut satu, Joko Widodo, mengatakan, masih punya punya beban pelanggaran Hak Asasi Manusia (HAM) berat di masa lalu",RUSLAN BUTON DIPECAT DARI TNI KARENA MENOLAK TKA TIONGKOK
KELUARGA UNO GORONTALO ADA YANG DUKUNG JOKOWI,KELUARGA UNO GORONTALO ADA YANG DUKUNG JOKOWI,KONSUMSI MAKANAN ALKALI DAPAT MEMBUNUH VIRUS CORONA
Benarkah Surat Suara di Musi Banyuasin Tercoblos untuk 01?,"Beredar video yang menampakkan surat suara untuk 01 sudah tercoblos di TPS 03 Soak Baru, Kecamatan Sekayu, Kabupaten Musi Banyuasin","KEMENDIKBUD BANTUAN PULSA 200RB DAN KUOTA 75GB UNTUK DOSEN, GURU, SISWA, MAHASISWA…"
Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"Beredar pada pesan berantai di aplikasi pesan dalam bentuk surat yang memiliki kop Bank Mandiri, yang isi dalam surat itu adalah Direktur Utama Perusahaan Listrik Negara (PLN) Sofyan Basir memiliki uang hingga Rp 104 triliun",Video “EXPLORE Pasar Wuhan – Virus Corona Diduga Bermunculan”
GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS," Pasca merebaknya isu tersebut, BMKG akhirnya mengkonfirmasi jika Gunung Gonggang bukanlah Gunung Api Aktif",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024," “Hingga masyarakat tidak percaya proses pemilu,” kata Khoirunnisa",Arab Saudi Produksi Bir Bermerek Takbier
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024, Dia berharap kolaborasi terkait antisipasi informasi bohong soal pemilu ke depannya bisa juga melibatkan penyedia platform seperti Facebook,“Pemerintah Tidak Sengaja Menggunakan Dana Haji”
Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong," Berarti kendaraan bermotor tersebut tidak terdata alias bodong, dan aturan ini berlaku pada Januari 2019",Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija
PELATIHAN GRATIS BERBASIS KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDO,KOMPETENSI TAHUN 2021 DI UPT BLK SITUBONDOBeredar kabar UPT Balai Latihan KerjaKabupaten Situbondo membuka program pelatihan gratis berbasis kompetensi tahun2021,Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan
SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’, Pesan pertama bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019! cloo,Menpora Halalkan Judi Bola
DUA RUAS TOL AKAN DI JUAL PT WASKITA TOLL ROAD KE PERUSAHAAN HONGKONG,informasi dua ruas tol akan di jual PT Waskita Toll Road Ke perusahaan Hongkong,CHINA TAK GUNAKAN VAKSIN BUATAN SENDIRI DAN PILIH IMPOR DARI JERMAN
Kolaborasi Cek Fakta Bersiap Antisipasi Hoaks Jelang Pemilu 2024,"“Yang belakangan sering muncul adalah pernyataan ketua KPU soal pengunduran penyelenggaraan pemilu sampai 2027,” kata Dewa seraya berharap penetapan pelaksanaan pemilihan umum mendatang pada 14 Februari 2024 bakal bisa menangkal sebaran informasi bohong tersebut","DENDA MASKER RP.150.000 DI JATENG, SETORNYA KE PIKOBAR JABAR"
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu," Menurutnya, hal itu karena ada kompleksitas hukum, kesulitan dalam pembuktian hukum dan rentang waktu kasus yang jauh",PENAMPAKAN UANG BARU PECAHAN 1 JUTA
Penjelasan Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,beredar di media sosial menyebutkan bahwa Djarot tertangkap tangan tengah menyuap sejumlah kepala desa di Asahan,KONSUMSI BAWANG PUTIH MENGHILANGKAN VIRUS COVID-19
"Pilkada Sragen: Diduga Ada Bagi-Bagi Duit Rp20.000, Warga Heboh di Medsos","000 mendadak meramaikan media sosial atau medsos di Sragen dalam dua hari terakhir jelang pelaksanaan pemungutan suara Pilkada Sragen 2020, Rabu (9/12/2020)",Kuota Internet Gratis 30 GB Promo Hari Kemerdekaan Indonesia
"Surat Suara Tertukar Di Kembangarum, Semarang Barat","Pada hari pencoblosan di Semarang, sekitar pukul 10",Rekaman Alien Asli dari Las Vegas
PGRI DKI JAKARTA GELAR PROGRAM PERUMAHAN UNTUK GURU,"PERUMAHAN UNTUK GURU Beredar kabar, Persatuan GuruRepublik Indonesia (PGRI) Provinsi DKI Jakarta menggelar program perumahanuntuk guru",PROFESOR HARVARD DITANGKAP TERKAIT PEMBUATAN VIRUS CORONA
Kali Item dan Kali Sentiong Sempat Lebih Bersih di Era Gubernur Basuki Purnama atau Ahok," Jika yang mengelola Jakarta dulu memperhatikan ini, kita enggak punya warisan Kali Item,"" ujar Anies Baswedan di Ragunan, Jakarta Selatan",Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Sekolah SMAN 2 Rambah Hilir Riau Tidak Mewajibkan Siswi Non Muslim Memakai Jilbab, Pihak sekolah ini mewajibkan Siswi beragama Kristen memakai pakaian seragam jilbab,China Buat Kantor Polisi di Indonesia
JOKOWI MINTA PETANI TAK LAGI TANAM SAWIT DAN KARET,Jokowi minta Petani tak lagi tanam Sawit dan Karet,Hirup Uap Air Panas Dua Kali Sehari Dapat Menangkal Covid-19
Dalam dua tahun pemerintah sudah membagikan 5 juta sertifikat tanah,"Dalam arena debat calon presiden kedua, di Hotel Sultan, 17 Februari 2019, Presiden Joko Widodo menyatakan, ""Dalam dua tahun kami membagikan 5 juta sertifikat kepada rakyat",DI TEMUKAN MAYAT PEREMPUAN DIDEPAN SEKOLAH SMPN 6 CIREBON
