sent0,sent1,hard_neg
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,"  Salah satu daerah yang disebutkan menjadi tempat terjadinya bom ialah Pasuruan, Jawa Timur",Foto “Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19”
Menko Luhut Bantah Kirim Surat Terbuka ke Amien Rais dan Prabowo.,"  ""Surat tersebut bukan bersumber atau dibuat oleh saya,"" pungkas Menko Luhut kembali menegaskan",“4 agustus 2020 Lebanon saat diserang bom nuklir”
 Rohani Vanath Sebut Pertumbuhan Ekonomi SBT Menurun Sejak Tahun 2015,  Ini berdasarkan hasil estimasi rata-rata pertumbuhan ekonomi kabupaten/kota di Provinsi Maluku hingga Tahun 2019,“4 agustus 2020 Lebanon saat diserang bom nuklir”
"Prabowo Subianto : ""Ibu saya seorang Nasrani, saya lahir dari rahimnya seorang Nasrani""",Bukan kali pertama Prabowo menekankan bahwa ibunya seorang Kristen,“Amplop Berjalan Ketangkap Lagi di Medan”
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,"Pada kampanye Pilpres 2014, Jokowi berkomitmen menyelesaikan kasus-kasus pelanggaran berat HAM masa lalu dan menghapus impunitas",Akun Facebook Bupati Mojokerto Menawarkan Dana Bantuan
PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah,"  Karena itu temuan kasus sosial PBNU tersebut tidak bisa dijadikan sebagai pintu masuk menuduh Pemerintah mencederai konstitusi,” ujarnya","“Cilandak Barat, Jakarta Selatan sudah dideklarasikan sebagai sebuah klaster zona merah baru”"
Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,"  ""Belum ada kemajuan yang cukup signifikan untuk menyelesaikan kasus pelanggaran HAM,"" kata Choirul dalam konferensi pers 4 Tahun Pemerintahan Jokowi-JK dan Penegakan HAM di Restoran Bakoel Koffie, Cikini, Jakarta Pusat, Jumat, 19 Oktober 2018",“Bacaleg PKS: Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia!”
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN",  Kami SMP Negeri 9 Medan tidak benar menolak keluarga miskin/ RMP kalau memiliki data yang jelasSebagai bahan pertimbangan Bapak kami telah melakukan klarifikasi dengan pihak LPMP dan Kabid Pendidikan Dasar,Pertamina Bagikan Hadiah untuk Rayakan Ulang Tahun Ke-40
KNPI Sumut Bantah Terima Mobil Bekas DPRD Sumut," com, Ketua Komite Nasional Pemuda Indonesia (KNPI) Provinsi Sumut Sugianto Santoso mengatakan, pihaknya tidak menerima kendaraan dari Pemerintah Provinsi Sumut",“Amplop Berjalan Ketangkap Lagi di Medan”
Pesawat yang Tenggelam Seperti Terlihat di Google Maps,  Dia menduga gambar itu merupakan pesawat melintas yang tertangkap kamera satelit Google,Video “KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE”
