sent0,sent1,hard_neg
Vaksin Covid Sebabkan Mandul, #VaccineTruth #WHO #PopulationReduction #EUGENICS”“Dugaan orang dalam GSK melaporkan bahwa terdapat agen sterilisasi dalam virus COVID yang dapat menyebabkan kemandulan tidak hanya pada pasien tetapi juga pada pasangan seksual orang yang disuntik,HARGA BBM DIGADANG NAIK
UNDIAN BERHADIAH DARI STARBUCKS COFFEE,jaringan kedai kopi global Starbucks menyediakan sebanyak 15,Suara Dentuman Dari Dalam Tanah Madura
"EGGI SUDJANA SAKIT, DIRAWAT DI RS HARAPAN KITA","tentang Eggi Sudjana sakit dan dirawat di RS Harapan Kita, kami doakan semoga cepat pulih sehat seperti sedia kala dan dapat kembali beraktifitas seperti semula sehingga hari Jumat bisa menghadiri pemeriksaan lanjut di Polda Metro Jaya",Cokelat adalah Makanan yang Wajib Dihindari Ibu Menyusui
Mumi Dinosaurus Appalachiosaurus Ditemukan di Tennessee," Menurut Museum Sejarah Alam ETSU di Gray, Tennessee, yang baru-baru ini mengungkapkan temuannya, dinosaurus itu sangat terpelihara dengan baik dan bukannya ‘fosil’, kita bisa dengan aman menyebutnya ‘mumi dinosaurus","KEMENTERIAN LHK BAGIKAN BIBIT TANAMAN SECARA CUMA-CUMA, DENGAN SYARAT TIDAK DIPERJUAL…"
WHO DAN PFIZER BEKERJA SAMA MUNCULKAN OMICRON UNTUK MENGHUKUM AFRIKA SELATAN,di media sosial yang menyebut Organisasi Kesehatan Dunia (WHO) sengaja memunculkan varian baru Covid-19 Omicron sebagai hukuman untuk Afrika Selatan,Mobil Listrik BMW IX dapat Berubah Warna dalam Sekejap
Kabar Irwansyah Meninggal Dunia pada 19 Maret 2021, Kabar tersebut disebarkan channel YouTube PEMBURU FAKTA NEWS PADA 19 Maret 2021,Kecelakaan di Jalur Klemuk Kota Batu
Sheikh Hamdan Al Maktoum Memberikan Uang Selama COVID-19,Beredar postingan yang menyatakan bahwa Sheikha HamdanAl Maktoum akan membagikan uang selama masa pandemi COVID-19,Pemilik Mobil Naik di Atas Kap untuk Menggagalkan Aksi Pencurian di Blitar
“Jackie Chan Dikabarkan Dikarantina Karena Terinfeksi Corona”, Disebutkan pula bahwa aktor laga ini tak memakai masker untuk mencegah penularan virus corona saat perayaan itu berlangsung,Perubahan Rute Praktik SIM C
FOTO CT SCAN PARU-PARU PENERIMA VAKSIN CORONA," Sementara itu, pasien yang telah diberikan vaksin, penampakan CT Scan paru-parunya tampak tak ada bercak",“Indochina” di Foto Kontainer “Southern Hauliers”
“Listrik gratis dan diskon yang diberikan negara dibiayai dengan utang dari Bank Dunia sebesar 5 triliun”, Karenanya tarif listrik ke depan bisa lebih mahal lagi,"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar"""
“Wuhan China Orang² berteriak gak karuan”,"–* “Penduduk Wuhan Berteriak-teriak Gak Karuan, Mau Manggil Nama Tuhan Tapi Gak Punya Tuhan”, selengkapnya di tautan di (2) bagian SUMBER",Deretan Kata Sandi yang Sering Digunakan pada 2023
PELAKU PERUSAKAN POLSEK CIRACAS ADALAH OKNUM POLISI SENDIRI, POLISI CIRACAS LICIK ITULAH SIASAT JAHAT POLISI”,Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera
PENAMPAKAN PANORAMA PLANET MARS SAAT MISI PENJELAJAHAN NASA PADA FEBRUARI 2021," Diklaim, jika rekaman visualisasi panorama Mars itu didokumentasikan pada saat misi penjelajahan tim Perseverance NASA (Badan Penerbangan dan Antariksa Amerika Serikat) pada Februari 2021",BIAYAI PEMINDAHAN IBU KOTA 466T JOKOWI USULKAN JUAL TANAH NEGARA DI KALTIM
"“Hukuman Mati Di Depan Mata, Aktor Ganteng Ini Cuma Minta Dibawakan Makanan Sisa Di Penjara, Ternyata Punya Alasan Mulia Dibaliknya”","Beredar sebuah artikel dari portal daring aji—berita[dot]blogspot[dot]com yang berjudul “Hukuman Mati Di Depan Mata, Aktor Ganteng Ini Cuma Minta Dibawakan Makanan Sisa Di Penjara, Ternyata Punya Alasan Mulia Dibaliknya”",Klarifikasi Ridwan Kamil Terkait Foto 'Bowo'
Pidato Henry Kissinger pada 25 Februari 2009 Mengenai Vaksinasi Massal dan Modifikasi Genetik,Akun Twitter dengan nama pengguna “wat_sa1981” mengunggah sebuah foto yang menunjukkan potongan pidato mengenai vaksin dan modifikasi genetik,"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar"""
Video “Nasbung Buat Reuni Kadrun diludahin dulu”,“Nasbung Buat Reuni Kadrun diludahin dulu sama korlap 😂😂Modyar Kowe…,Bahaya Menaruh Batu Diatas Rel
FOTO KUBURAN MASSAL ULAMA DAN SANTRI 1948 OLEH PKI MUSO,"[FALSE CONTEXT]Berdasarkan aduan yang masuk, beredar foto yang diklaim sebagai kuburan massal ulama dan santri 1948 oleh pimpinan PKI Muso","BENDERA PARTAINYA HADIR DI KAMPANYE PRABOWO, GOLKAR: ITU PALSU"
"Penerapan PSBB, Kota Depok Tutup Jalan"," Berikut kutipan narasinya:“PSBB di Kota Depok , berlaku mulai hari ini","Sebagian Benar, Klaim Jokowi Soal Hampir Tidak Ada Konflik Pembebasan Lahan"
MOBIL DENGAN GAMBAR2019 TETAP JOKOWI NYUNGSEP KE GOT,MOBIL DENGAN GAMBAR2019 TETAP JOKOWI NYUNGSEP KE GOT,Video Aksi Pencurian DPRD Sumatra Utara
"Sebuah artikel online membagikan dokumen rahasia yang bocor dan disandingkan dengan sebuah informasi yang mengklaim bahwa Perusahaan Biofarmasi Moderna, Inc mengembangkan Vaksin Covid-19 sebelum munculnya Covid-19."," Faktanya dokumen tersebut merupakan surat persetujuan untuk pengembangan vaksin yang melawan virus MERS-CoV, bukan virus SARS-CoV-2 yang menjadi penyebab penyakit Covid-19","Kebakaran di Desa Kajar, Bondowoso"
Tautan Alfamart Bagikan Gift Card Senilai Rp800.000,“Selamat! ANDA TELAH DIPILIH UNTUK MEMILIKI KESEMPATAN MENANGKAN KARTU HADIAH ALFAMART GRATIS BERHARGA Rp 800,Timnas Indonesia U20 Dapat Beasiswa Kuliah Hingga S2 Di UNESA
"JANGAN AMBIL KEY CHAIN DALAMNYA ADA GPS NANTI DIIKUTI TERUS, SAMPAI RUMAH DIRAMPOK","Di pom bensin, mohon jangan ambil key chain ini walau dikasih gratis",Korupsi di Bank Jatim
YUDHOYONO FOUNDATION DAPAT HIBAH 9 MILYAR BERSUMBER DARI APBD PACITAN,"tangkapan layar (screenshot) yang menyebut Yudhoyono Foundation mendapat dana hibah 9 milyar bersumber dari APBD Kabupaten Pacitan, Jawa Timur",HIMBAUAN PEMERINTAH RI KEPADA MASYARAKAT INDONESIA UNTUK MENGIBARKAN BENDERA SETENGAH…
“Indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china”,5686) mengunggah sebuah gambar dengan narasi sebagai berikut: :“Indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china,Tes Dehidrasi dengan Cubit Kulit
"“Rombongan Koruptor, Tak Satupun Yang Diborgol!?”","Beredar postingan di media sosial Facebook rombongan koruptor mengenakan jas oranye sedang antre dengan narasi “Rombongan koruptor, tak satupun yang diborgol”",Siswi di Gresik Alami Bully Ditusuk pada Bagian Mata
Anak 10 Tahun Meninggal dan Tidak Bisa Keluar Rumah Sakit Akibat Terbentur Biaya, Memohon kepada hamba2 allah yang mampu dan yg diberikan allah rezeki berlebih memohon sumbangan atau sedekah dan bantuan untuk melunaskan sisa kekurangan tagihan biaya rumah sakit almarhum anak saya agar anak saya bisa segera saya bawa pulang dan kuburkan sebesar Rp,Truk Pengangkut Metanol Terbakar di Tol Jombang
Mengonsumsi Makanan dan Minuman Dingin Berbahaya Bagi Jantung, Lebih baik makan makanan yang hangat/panas,PESAN WHATSAPP GOLD DAN MARTINELLI
JERMAN TELAH MENGHENTIKAN SEMUA VAKSIN COVID-19,Beredar sebuah cuitan dari akun @_melody_mellow yang mengklaim bahwa negara Jerman telah menghentikan semua vaksin Covid-19 karena dinyatakan tidak aman dan tidak direkomendasikan lagi penggunaannya,Puncak Jam Menara Makkah Tersambar Petir
“Tips Kesehatan Membuang Batu Empedu”,Baik sekali apabila kita sekali-kali membersihkan kandung empedu kita,SRI MULYANI DAN SUAMI NAIK SEPEDA BROMPTON
"“Indonesia resmi keluar dari AFF, Indonesia dipastikan akan gabung di piala EAFF”","Beredar sebuah unggahan video di TikTok dengan caption “indonesia resmi keluar dari AFF, indonesia di pastikan akan gabung di piala EAFF” oleh akun Jumrang07",Masriah Halangi Pengantaran Material ke Rumah Tetangga
Air Rebusan Nanas Bisa Membunuh Sel Kanker,"✓Air Nanas Panas dapat membunuh semua kuman dan racun dari dalam tubuh akibat dari alergi✓Jenis pengobatan dengan ekstrak nanas hanya menghancurkan sel-sel ganas, itu tidak mempengaruhi sel-sel sehat","Tambangan Perahu Megaluh, Jombang Hanyut"
Situs Untuk Mendaftar Kartu Prakerja,_Daftar Prakerja Sekarang_Dapatkan bantuan sebesar 600,Amien Rais menyebut 74 persen tanah di Indonesia dikuasai segelintir orang.
